original_row,date,media_filename,message_text_english,lego,lego_what
12,2026-01-01,2026-01-01_010.mp4,"✨️ New Year celebration in the shrine of Imam Ali (peace be upon him)

🔺 Pilgrims at the shrine of Amir al-Mu'minin at the moment of the new year transition, with the chant of ""Labbaik Ya Ali"" pledging allegiance to him, and considering the coincidence of his birth with the new year as a sign of goodness and blessing.

🆔 @akhbarenfejari",No,people filming a religious shrine
13,2026-01-01,2026-01-01_011.jpg,"🛑 Did you mock the people?!!!!!

Farzin became the special economic advisor to the president!!!😳

🔹 The president, in a decree, appointed Mohammad Reza Farzin as his special economic advisor, given his commitment, executive record and valuable experience!!!

⚠️ If Mr. Farzin was competent, why did you keep him at the Central Bank?!
Some people's management doesn't end, but rather transfers from one chair to another😤

🆔 @akhbarenfejari",No,a man in a suit
14,2026-01-01,2026-01-01_012.mp4,"Santa Claus in the midst of Gaza's ruins🎈

🎅 A Palestinian musician dressed as Santa Claus and went into the ruins of war and by giving simple gifts to children made them happy for a moment.

🆔 @akhbarenfejari",No,person in Santa costume amidst rubble
15,2026-01-01,2026-01-01_013.mp4,"🛑 They are just a cause of trouble

🔺️ A BBC analyst said some think they can play the role of revolution leader but in reality the opposition has no potential for revolution and only causes foreign interference and violence.

🆔 @akhbarenfejari",No,news broadcast studio with screens
16,2026-01-01,2026-01-01_014.jpg,"🏔 A beautiful image of snowy Damavand

🆔 @akhbarenfejari",No,snow-covered mountain with lenticular cloud
17,2026-01-01,2026-01-01_015.mp4,"💡 The president's criticism of wasting electricity and gas in his residence in Shahr-e Kord

🆔 @akhbarenfejari",No,man speaking on television news
18,2026-01-01,2026-01-01_016.mp4,"🛑 We won't eliminate subsidies, we'll give them to the people

🔺️ Mr. Pezeshkian said we want to give subsidies to the end of the chain, if we don't, prosecute us.

🔺️ What kind of policy is this that we are giving subsidies but the tables of wealthy people become more colorful and nothing reaches the tables of the deprived people?

🔺️ The policy we want to implement throws us into the fire, but we enter this fire to act in the interest of the deprived.

🆔 @akhbarenfejari",No,people sitting in an auditorium
19,2026-01-01,2026-01-01_017.jpg,"🛑 The game time of Sepahan and Esteghlal changed

⚽️ With the announcement of the League Organization, the match of Sepahan and Esteghlal teams at Naqsh-e Jahan Stadium in Isfahan, today Thursday, 11 Dey, instead of 16:30, will start at 17:00.

🆔 @akhbarenfejari",No,two soccer players on field
20,2026-01-01,2026-01-01_018.jpg,"🛑 Patients should not worry

🔺️ The Health Minister said that preferential exchange rate for medicines will not be removed.

🔺️ Medical fees for next year have not yet been approved.

🔺️ People who do not have competence in medical and surgical matters, especially cosmetic surgery, if they engage in these activities they commit a crime and will be referred to judicial authorities.

🆔 @akhbarenfejari",No,stack of colorful pharmaceutical pills
21,2026-01-01,2026-01-01_019.jpg,"🛑 Don't talk to us about disarming. Osama Hamdan, a senior member of Hamas movement, said Israel wants to forcibly displace Palestinians from Gaza and the West Bank. 🔺️ When the Zionists are not committed to any of their commitments, any talk of Hamas disarmament is futile and fictional. 🆔 @akhbarenfejari",No,man speaking at a press conference
22,2026-01-01,2026-01-01_020.mp4,🔥 Fire breaks out at 154-year-old 'Vondelkerk' church in Amsterdam. 🆔 @akhbarenfejari,No,fire at a church spire
23,2026-01-01,2026-01-01_021.mp4,"🛑 God willing, it doesn't come to that. 🔺️ Mr. Pezeshkian said if we don't solve people's livelihood problems, our place is in hell. 🆔 @akhbarenfejari",No,man speaking on news broadcast
24,2026-01-01,2026-01-01_022.mp4,"Our shared pain 😭🫂 🕯️ Of course, some don't even study the night of the exam because they have a friend who tells them all the key points half an hour before the exam 😂 🆔 @akhbarenfejari",No,a student studying at night
25,2026-01-01,2026-01-01_023.jpg,"🛑 Mamdani placed his hand on the Quran and took an oath. 🔺️ Mamdani, Mayor of New York, was formally selected earlier today as the 111th mayor of America's largest city to implement the progressive and transformative programs he had promised. 🔺️ Mamdani is the first Mayor of New York to take an oath on the Quran. 🆔 @akhbarenfejari",No,people taking an oath
26,2026-01-01,2026-01-01_024.mp4,🛑 It's Parliament's fault. 🔺️ We had selected someone else for the Ministry of Jihad Agriculture. This same parliament told us that so-and-so is good for the ministry. 🔺️ We made our selection based on the parliament's agriculture committee's opinion. We set aside the person we had selected and I did not select the person you mention is my friend. 🆔 @akhbarenfejari,No,man speaking at a podium
27,2026-01-01,2026-01-01_025.mp4,"⚽️ 9 years ago on a day like this, Olivier Giroud scored this spectacular scorpion goal and FIFA awarded him the Puskás Prize for it. 🆔 @akhbarenfejari",No,Alexis Sanchez playing football
28,2026-01-01,2026-01-01_026.mp4,"🛑 God willing, it happens the way you're thinking. 🔺️ Taj, head of the football federation, said I think visas for all our players for the 2026 World Cup will be issued but well, it's America; a country that has attacked us and is vengeful. 🔺️ Both we and Egypt sent protest letters to FIFA and objected to holding a gathering of homosexuals, I imagine this issue will be resolved. 🆔 @akhbarenfejari",No,people sitting at a conference
29,2026-01-01,2026-01-01_027.mp4,"🛑 How many empty houses are there and rents are so high? 🔺️ The Ministry of Roads and Urban Development announced that more than 56,000 new empty houses have been introduced to the Tax Administration Organization to be taxed. 🆔 @akhbarenfejari",No,real building
30,2026-01-01,2026-01-01_028.mp4,📱 A video published in the media under the name of people's protests in Khorramabad in December 2025. 🆔 @akhbarenfejari,No,photograph of a bank building
31,2026-01-01,2026-01-01_029.jpg,"🛑 Your share is less

🔺️It is planned that 2000 American military personnel will evacuate Ain al-Asad base next week.

⚠️ Currently, around 2500 American military personnel are present in Iraq, and these forces are stationed in three main bases: Ain al-Asad, Harir base, and Camp Victoria.

🆔 @akhbarenfejari",No,soldiers and military vehicles
32,2026-01-01,2026-01-01_030.jpg,"🛑 This was interesting too

🔺️Taika Waititi, Irish comedian and filmmaker, wrote profuse thanks to Iran, for making the best 12 days of 2025 for us; those days when he bombed those wretched genocidal bastards from the west!

🆔 @akhbarenfejari",No,A screenshot of a social media post
33,2026-01-01,2026-01-01_031.jpg,"⚽️ Cristiano Ronaldo had scored a hat-trick every year in the past 15 years, but this trend was broken in 2025

🆔 @akhbarenfejari",No,Cristiano Ronaldo image with years
34,2026-01-01,2026-01-01_032.jpg,"🛑 Who pays how much tax?

🔺️ Doctors with 110 million tomans, pay the most tax, which is probably the result of legal pressures to use digital payment methods. However, professions like real estate consultants, jewelers, and money changers, although they have high incomes, pay little tax. For example, a doctor pays approximately 24 times more tax than a real estate consultant, and a money changer only pays 1 million and 200 thousand tomans.

⚠️ This deep gap is due to the lack of digital footprint and more traditional transactions in some professions.

🆔 @akhbarenfejari",No,bar chart of tax payments
35,2026-01-01,2026-01-01_033.jpg,"🛑 Who threatens in a congratulatory message??!!!

🔺️ Trump's envoy to Iraq, today in a message on the occasion of the start of the new year, addressing the people of Iraq, wrote that 2026 is the year of ending instability, scattered weapons, armed groups (meaning Iraqi popular mobilization), internal tensions, foreign interference, corruption and plundering of Iraq's wealth.

🔺️ At the end, with a threatening tone, he said this is addressed to those who have caused corruption and chaos in Iraq, your time is over and it is the turn of Iraq and the Iraqi people, and we are still at the beginning of our journey.

⚠️ This servant of God is the same guy who is a marijuana dealer, probably took something before this message, otherwise no one except America interferes in Iraq's affairs and plunders its resources.

🆔 @akhbarenfejari",No,Donald Trump and a man
36,2026-01-01,2026-01-01_034.jpg,"🛑 What's the news today?

⚽️ Week 10 makeup match of Iran Pro League

Football Sepahan - Esteghlal
⏰ 17:00

⚽️ Week 19 of English Premier League

Football Liverpool - Leeds United
⏰ 21:00

Football Crystal Palace - Fulham
⏰ 21:00

Football Brentford - Tottenham
⏰ 23:30

Football Sunderland - Manchester City
⏰ 23:30

🆔 @akhbarenfejari",No,sports schedule graphic
37,2026-01-01,2026-01-01_035.mp4,"🛑 Porsche chose humans over artificial intelligence

💻 Porsche's new advertisement was made by humans and is not the work of artificial intelligence.

🆔 @akhbarenfejari",No,animated driving scene
38,2026-01-01,2026-01-01_036.jpg,"⚽️ Most goals and assists in 2025

🆔 @akhbarenfejari",No,infographic of football players
39,2026-01-01,2026-01-01_037.jpg,"⚽️ Poster of Sepahan and Esteghlal clubs for today's match

⏰️ 17:00
🏟 Naqsh-e Jahan Stadium

🆔 @akhbarenfejari",No,football match promotional graphics
40,2026-01-01,2026-01-01_038.jpg,"They are doing everything they can to ruin the protests! 😡

🔻 A few days ago, in some cities across the country, people are protesting due to economic problems.

😠 But some people want to divert these legitimate protests of the people and turn them into clashes and chaos!

💻 To divert people's protests, they will do anything!

😬 For example, they came and distributed images related to a family walk of Gorgan residents that took place in late November as if people were being mobilized!!!

🆔 @akhbarenfejari",No,crowd of people at protest
41,2026-01-01,2026-01-01_039.jpg,The backyard walls of grandma's house never thought they would turn into sock displays😂,No,person wearing and holding socks
42,2026-01-01,2026-01-01_040.jpg,"The real enemy of truth!😠

🖥 Gaza Government Media Office said:
Zionists have killed 257 journalists and wounded more than 420 other journalists during these two years of war and genocide.

🆔 @akhbarenfejari",No,people mourning over a body
43,2026-01-01,2026-01-01_041.jpg,"🛑 Tehran became dusty again

🔻 Tehran's air quality is unhealthy (for sensitive groups).

🆔 @akhbarenfejari",No,air quality index gauge graphic
44,2026-01-01,2026-01-01_042.jpg,"He doesn't give up!🤔

⚽️ Kazuyoshi Miura has signed a contract with a Japanese third-division team again.

😲 Miura is about to prepare for his 41st season as a professional footballer!

This footballer will turn 59 in February!🤯

🆔 @akhbarenfejari",No,graphic of soccer player Kazu Miura
45,2026-01-01,2026-01-01_043.jpg,"🛑 Nobody supports him

📊 Survey results show that even America's allies have become pessimistic about Trump!

📈 For example, a new Politico and Public First survey conducted in Canada, France, Germany and England shows the highest level of pessimism about America in history.

🆔 @akhbarenfejari",No,silhouette of Donald Trump
46,2026-01-01,2026-01-01_044.jpg,"🛑 Traffic is heavy in the northern part of the country

🚓 The traffic control center of the police said:
Heavy traffic has been reported on the Chalus road (south to north), Tehran-North highway and Rasht-Qazvin highway.

🆔 @akhbarenfejari",No,traffic on a mountain road
47,2026-01-01,2026-01-01_045.jpg,"🛑 This two-legged creature must be killed!!!

🔻 The United Nations said:
The army of the Zionist regime has fired very heavily at UNIFIL forces (UN peacekeeping forces)!

🆔 @akhbarenfejari",No,UN military vehicles and soldiers
48,2026-01-01,2026-01-01_046.jpg,"⚽️ Top 10 passers of 2025

📊 Ülisses above Messi at the top of the table

🆔 @akhbarenfejari",No,football player statistics infographic
49,2026-01-01,2026-01-01_047.mp4,"📽 During exam season, watching this clip is necessary

🆔 @akhbarenfejari",No,man sitting with books
50,2026-01-01,2026-01-01_048.jpg,"Gas consumption set a record again!😬

🔥 The Ministry of Oil said:
Gas consumption in the residential, commercial and industrial sectors has reached 690 million cubic meters!

🆔 @akhbarenfejari",No,blue gas flames on burner
51,2026-01-01,2026-01-01_049.jpg,"🛑 How did the game go?

⚽️ Sepahan 1 _ 2 Esteghlal

🆔 @akhbarenfejari",No,football match score graphic
52,2026-01-01,2026-01-01_050.mp4,"1.5 meters of snow fall on the Mahabad to Boukan road😍

🆔 @akhbarenfejari",No,real snowplow on snowy road
53,2026-01-01,2026-01-01_051.jpg,"⚽️ Iran Premier League table at the end of the first half of the season

🆔 @akhbarenfejari",No,football league table
54,2026-01-01,2026-01-01_052.jpg,"Top 10 airports in the world in 2025

🆔 @akhbarenfejari",No,infographic about top airports
55,2026-01-01,2026-01-01_053.jpg,"They caught Noah😁

💵 The people's boat ticket prices have been raised

🆔 @akhbarenfejari",No,man in handcuffs
56,2026-01-01,2026-01-01_054.mp4,"How can we distinguish images created with artificial intelligence from real ones?🧐

🆔 @akhbarenfejari",No,A man speaking on television
57,2026-01-01,2026-01-01_055.jpg,"🛑 The Turks started the new year differently

🫡 Thousands of people today in Istanbul, on the first day of the new year, marched in support of the people of Gaza, and demanded an end to violence and war.

🆔 @akhbarenfejari",No,protest in Istanbul
58,2026-01-01,2026-01-01_056.jpg,"Getting worse day by day😏

🪖 The Israeli army said:
The number of army reserve forces has decreased due to financial problems, which is why the attrition of army forces and their problems are increasing.

🆔 @akhbarenfejari",No,soldiers in uniform and boots
59,2026-01-01,2026-01-01_057.jpg,"How free!😏

📱 A Swedish journalist said:
The British government attacks freedom of speech and has taken the right of freedom from people!

😳 Currently, more than 12,000 people in England are arrested each year for things they post on social networks!

🆔 @akhbarenfejari",No,screenshot of a social media post
60,2026-01-01,2026-01-01_058.jpg,"Raket Peak in Birjand😍

🆔 @akhbarenfejari",No,snowy mountain at night
61,2026-01-01,2026-01-01_059.mp4,"Halal candy delivery is happening with delay!🤨

🚗 Saipa Company said:
Delivery of 12 thousand Shaheen cars is happening with delay!

🆔 @akhbarenfejari",No,man being interviewed on television
62,2026-01-01,2026-01-01_060.jpg,"Don't scare us!🤫

🔻 Iran's Foreign Minister said:
Iranians are not afraid of war, and Iran's armed forces are still fully prepared to respond decisively to any aggression.

🆔 @akhbarenfejari",No,A man in a suit
63,2026-01-01,2026-01-01_061.jpg,"🛑 This money is being spent on killing people!

🔻 Russia's Foreign Ministry said:
Europeans should know that the money sent to Ukraine is being used for the massacre of civilians!

🆔 @akhbarenfejari",No,Maria Zakharova at a press conference
64,2026-01-01,2026-01-01_062.jpg,"🏆 Barcelona became the winner of the best European team award for the year

⚽️ Flick's students finished the year with 96 points and ranked higher than other teams.

🆔 @akhbarenfejari",No,football statistics infographic
65,2026-01-01,2026-01-01_063.jpg,"TikTok, the new king of news!😲

💻 TikTok, surpassing YouTube and Instagram, has become the main news source for American youth aged 18 to 29.

⚠️ Now it's clear why America wanted to take over TikTok ownership. If you want to know what the story is, watch episode 37 of breaking news.

🆔 @akhbarenfejari",No,smartphone displaying TikTok logo
66,2026-01-01,2026-01-01_064.mp4,"Hahahaha 😭😁

Good morning 👋",No,man studying at a desk
67,2026-01-01,2026-01-01_065.mp4,"🏞 **Santa Rosa Wetland; a red-colored lake in the middle of Chile's desert**

🆔 @akhbarenfejari",No,a red lake in nature
68,2026-01-01,2026-01-01_066.jpg,"🛑 Today's cinema movies on television

🔹""8-Bit Vacation"" at 09:00 from Tehran Network
🔹""Attack on H3"" at 10:00 on Channel 3
🔹""In Search of Happiness"" at 10:00 from Horizon Network
🔹""Doctor Chocolate 1"" at 10:30 from Health Network
🔹""Sonic"" at 13:30 from Beyond Network
🔹""The Journey Story"" at 13:30 from Tehran Network
🔹""Ice Age 6"" at 14:00 from Children's Network
🔹""The Song of Sparrows"" at 16:00 from Channel 1
🔹""Paternal Affection"" at 17:00 from Show Network
🔹""Cool Dad"" at 18:00 from Channel 2
🔹""Heart's Rival"" at 18:00 from Hope Network
🔹""Kabuli Boy"" at 19:00 from Show Network
🔹""Hamka and City Guide"" at 20:30 from Channel 4
🔹""Phone Booth"" at 21:00 from Show Network
🔹""As High as the Sky"" at 23:50 from Channel 2
🔹""I Know Everything"" at 24:00 from Channel 3
🔹""The Survivors"" at 24:00 from Health Network

🆔 @akhbarenfejari",No,Vintage television showing movie scenes
69,2026-01-02,2026-01-02_001.jpg,"🛑 Let it go already

🔺️New York Times wrote that Russia asked America not to pursue the Bla-1 tanker, because this ship is now operating under the Russian flag.

🆔 @akhbarenfejari",No,A U.S. Coast Guard helicopter
70,2026-01-02,2026-01-02_002.jpg,"You won't get it🤬

🔺️Mossad tweeted that 800 thousand Iranians must be killed to achieve freedom!

🆔 @akhbarenfejari",No,Screenshot of a social media post
71,2026-01-02,2026-01-02_003.jpg,"🛑 New System Arrived

🌧 With the arrival of a rainfall system from the northwest, today we have precipitation in the provinces of Ilam, Qazvin, Alborz, Tehran, Markazi, Qom, Gilan, Mazandaran, Golestan, North Khorasan and the highlands of Semnan.

🆔 @akhbarenfejari",No,weather map of Iran
72,2026-01-02,2026-01-02_004.mp4,"❄️ Snowfall in Ahar, West Azerbaijan, last night

🆔 @akhbarenfejari",No,people walking on snowy street
73,2026-01-02,2026-01-02_005.jpg,"🛑 Where Iranian Satellites Have Reached

🛰 Three Iranian satellites 'Zafar 2', 'Paya' and 'Kawthar' have been successfully placed in sun-synchronous orbit at an altitude of approximately 500 kilometers from Earth

🛰 The initial phases of orbital tests, including signal reception, subsystem monitoring and orbital parameter stabilization, are being carried out according to schedule.

🆔 @akhbarenfejari",No,spacecraft in orbit
74,2026-01-02,2026-01-02_006.jpg,"🛑 Was This Their Doing?

🔺 CNN reported that Venezuelan security forces arrested at least five American citizens in recent months on charges of drug trafficking.

🆔 @akhbarenfejari",No,Venezuelan police officers near river
75,2026-01-02,2026-01-02_007.mp4,"❄️ Snowfall in Marivan, right now

🆔 @akhbarenfejari",No,snowy landscape with trees
76,2026-01-02,2026-01-02_008.mp4,"🖤 Martyr's Cemetery in Kerman, one day before the anniversary of Hajj Qassem's martyrdom

🆔 @akhbarenfejari",No,crowd at a memorial site
77,2026-01-02,2026-01-02_009.jpg,"🛑 Heavy Snowfall, Baneh

🆔 @akhbarenfejari",No,snowy landscape with buildings
78,2026-01-02,2026-01-02_010.jpg,"🎨 The Latest Work by Ruh al-Amin on the occasion of the coincidence of Amir al-Mu'minin's birth and Hajj Qassem's martyrdom

🆔 @akhbarenfejari",No,digital illustration of Iranian figures
79,2026-01-02,2026-01-02_011.mp4,"🛑 Thieves Become Visible, Be Careful

🔺 The deputy director of fighting fraud at Frajaa said criminals have moved from violent crimes to soft fraud schemes.

🔺 Selling loans and loan privileges is their trick. There is no actual loan, but under the pretext of administrative fees they take small amounts of money from people, and it's not worth the effort for people to follow up.

🔺 Citizens should only get loans through banks.

🆔 @akhbarenfejari",No,man in military uniform
80,2026-01-02,2026-01-02_012.jpg,"🗻 A Beautiful Scene of Sunlight on the Peak of Damavand

🆔 @akhbarenfejari",No,snowy mountain peak at sunset
81,2026-01-02,2026-01-02_013.mp4,"🛑 Let's not be bitten twice from the same hole

🔺️Foad Izadi, a Tehran University professor, said the goal of Axios's news-making from Trump and Netanyahu's disagreement is to deceive Iran.

🔺️They want us to think that Trump won't allow Netanyahu to attack Iran because of their differences.

🔺️The reality is that they are planning an attack and we should not repeat our previous mistakes in our analyses.

🆔 @akhbarenfejari",No,television news studio set
82,2026-01-02,2026-01-02_014.mp4,"Some things are stored in the subconscious of Iranians, it's literally in our DNA, like respect for carpet or respect for elders 🙌

🆔 @akhbarenfejari",No,people walking in a bazaar
83,2026-01-02,2026-01-02_015.jpg,"🛑 Did he back down?!

🔺️The president of Venezuela announced that he is ready to negotiate with America to reach an agreement on drug smuggling.

🔺️Maduro again said America wants to change the government in Venezuela and gain access to its vast oil reserves.

🔺️If they want oil, Venezuela is ready for American investment, whenever they want, wherever they want, and however they want.

🆔 @akhbarenfejari",No,Nicolás Maduro speaking at a podium
84,2026-01-02,2026-01-02_016.jpg,"🛑 Talking nonsense again

🔺️Trump said if Iran shoots at peaceful protesters and kills them violently, something it usually does, the United States will help them. We are ready.

🆔 @akhbarenfejari",No,screenshot of a social media post
85,2026-01-02,2026-01-02_017.jpg,"🩸This image is the result of America and Israel's previous aid to the Iranian people!

🆔 @akhbarenfejari",No,grid of portraits of children
86,2026-01-02,2026-01-02_018.mp4,"⛈️ Severe wind and rain, Anzali free zone, right now

🆔 @akhbarenfejari",No,rainy day with cars and buildings
87,2026-01-02,2026-01-02_019.jpg,"🛑 Threatening is the answer to threat

🔺️Larijani, secretary of the Supreme National Security Council, said that with the positioning of Israeli and Trump officials, the behind-the-scenes of the matter became clear. In our view, the protesting people are not the same as destructive agents and Trump should know that if he interferes in this domestic issue, the entire region will collapse and American interests will be destroyed.

🔺️The American people should know that Trumpwas the one who started the adventure. They should be careful of their soldiers.

🆔 @akhbarenfejari",No,screenshot of a social media post
88,2026-01-02,2026-01-02_020.mp4,"💩 It's interesting to know that Trump's latest reaction to protesters in America was that with an artificial intelligence video he poured sewage on their heads

Now he's come and his heart aches for the Iranian people😂

🆔 @akhbarenfejari",No,CGI animation of a fighter jet
89,2026-01-02,2026-01-02_021.mp4,"🏞 Snowy nature of Chort Lake, Mazandaran

🆔 @akhbarenfejari",No,aerial view of snowy forest lake
90,2026-01-02,2026-01-02_022.mp4,"Strange height of snow in the border villages of Urmia🤯

🆔 @akhbarenfejari",No,person shoveling snow
91,2026-01-02,2026-01-02_023.mp4,Flood of people heading towards Martyr Soleimani's shrine 🖤,No,crowd of people in street
92,2026-01-02,2026-01-02_024.mp4,"Father means constant security, means the first hero and the last refuge🌷

Tonight, put aside your shyness and kiss your dad's hand💝",No,woman and children on stairs
93,2026-01-02,2026-01-02_025.jpg,🟢 Did you know that Shad is an abbreviation for 'Educational Network of Students'?,No,infographic with Persian text
94,2026-01-02,2026-01-02_026.mp4,"🛑 International's carelessness revealed the reality

🔺International published the above video on their page under the name 'Your Protest', but after a few seconds into the video, suddenly one of the rioters with a waist gun enters the video.

⚠️ When Mossad says we need eight hundred thousand deaths, it means it's sending codes to its agents in Iran to kill and pin it on the government. The killing project has been carried out in most of the unrest in Iran and continues to be, be very careful of yourselves.",No,news footage of a protest
95,2026-01-02,2026-01-02_027.jpg,🥶 Frozen faces of Red Crescent personnel of West Azerbaijan in last night's relief operations,No,people in winter rescue gear
96,2026-01-02,2026-01-02_028.mp4,"Take karma seriously 😁

Rozbe Cheshmī and Seyyed Hossein Hosseini, who in the previous season in Qazvin refused to shake hands with Amir Shabani by shaking hands with someone else, last night in Isfahan very coldly shook hands with each other!😂😂",No,soccer players on a field
97,2026-01-02,2026-01-02_029.mp4,"✊️ The path of the Martyrs' Cemetery in Kerman, heading towards Hajj Qassem's shrine",No,crowd of people walking outdoors
98,2026-01-02,2026-01-02_030.mp4,"🛑 Strange but true

In the city of Sari, the municipality is paving the street, while at the same time the telecommunications company is laying cables 😂",No,A tractor on a city street
99,2026-01-02,2026-01-02_031.jpg,"🛑 What's the news today?

⚽️ Week 11 UAE Premier League

Football Al-Wasl - Al-Wehda
⏰ 16:25

Snooker Hossein Vafaei - Jackson Page
⏰ 17:30

⚽️ Week 13 Saudi Professional League

Football Al-Ettifaq - Al-Akhdoud
⏰ 18:05

Football Al-Ahli - Al-Nasr
⏰ 21:00

Snooker Elliot Slessor - Hossein Vafaei
⏰ 21:30

⚽️ Week 18 Serie A Italy

Football Cagliari - Milan
⏰ 23:15

🏀 EuroLeague Basketball

Basketball Real Madrid - Dubai
⏰ 23:15",No,sports match schedule graphic
100,2026-01-02,2026-01-02_032.mp4,Snowfall in Ardabil😍,No,snowy city street with cars
101,2026-01-02,2026-01-02_033.jpg,"Hossein Tayebi became a candidate for the best futsal player in the world✌️

⚽️ Hossein Tayebi was included in the list of nominees for the title of best futsal player in the world for the fifth time.

🆔 @akhbarenfejari",No,futsal award nominee announcement graphic
102,2026-01-02,2026-01-02_034.jpg,"🛑 Heavy traffic

🚗 The country's road management announced:
Traffic on Chalus road, Heraz and Tehran-Pardis highway is heavy.

🆔 @akhbarenfejari",No,road tunnel entrance in mountains
103,2026-01-02,2026-01-02_035.jpg,"Felt danger!😏

🔻 The US State Department reacted to China's military exercises around Taiwan and said: We want China to stop its military pressure on Taiwan.

🆔 @akhbarenfejari",No,a government press release screenshot
104,2026-01-02,2026-01-02_036.jpg,"Has access to everything?!🤨

💻 Proton company said:
Google may use users' personal images to train artificial intelligence models!

🆔 @akhbarenfejari",No,graphic of a Google eye
105,2026-01-02,2026-01-02_037.jpg,"⚽️ Grouping and schedule of AFC U-23 Asian Cup matches

🗓 December 17
⚽️ Iran - South Korea
🕖 3:00 PM

🗓 December 20
⚽️ Iran - Uzbekistan
🕖 5:30 PM

🗓 December 23
⚽️ Iran - Lebanon
🕖 3:00 PM

🆔 @akhbarenfejari",No,AFC U23 Asian Cup fixtures graphic
106,2026-01-02,2026-01-02_038.jpg,"If you're telling the truth, save America!😏

📱 Foreign users in response to Trump's statements about events in Iran said that if Trump is telling the truth, he should solve our problems first!

😠 Foreigners say that Trump's goal is not to save the Iranian people, he is after Iran's oil, gas and wealth.

🆔 @akhbarenfejari",No,social media post with tent
107,2026-01-02,2026-01-02_039.jpg,"⚽️ 2025 world football firsts

🏆 Tottenham's first trophy in 17 years
🏆🇩🇪 Kane's first professional trophy
🥇🇫🇷 First Paris player to win the Ballon d'Or
🏆🇫🇷 Paris Saint-Germain's first Champions League title
🏆 First qualification for the World Cup for Uzbekistan, Jordan, Curaçao and Cape Verde
🏆 Inter Miami's first MLS championship
🏆 Newcastle's first FA Cup victory in history
🏆 Crystal Palace's first championship in history

🆔 @akhbarenfejari",No,football trophy and player collage
108,2026-01-02,2026-01-02_040.mp4,"The dead are coming back to life one by one!😏

🎥 Reza Niknam, from Kovar city, released a video of himself and said: My getting shot is a rumor!

⚠️ Again, some media and channels are trying to distract people's economic protests with false news!!!

🆔 @akhbarenfejari",No,a man in a video
109,2026-01-02,2026-01-02_041.jpg,"It's necessary!🤫

🔻 China's Defense Ministry said:
China's recent exercises around Taiwan are necessary and demonstrate China's power.

🪖 These exercises help counter foreign interference.

🆔 @akhbarenfejari",No,Chinese military official at podium
110,2026-01-02,2026-01-02_042.mp4,"The moment of receiving the signal from the Iranian Kavoshgar satellite and the joy of the nation's youth✌️

🆔 @akhbarenfejari",No,people and an Iranian flag
