original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
12,2026-01-01,"✨️ New Year celebration in the shrine of Imam Ali (peace be upon him)

🔺 Pilgrims at the shrine of Amir al-Mu'minin at the moment of the new year transition, with the chant of ""Labbaik Ya Ali"" pledging allegiance to him, and considering the coincidence of his birth with the new year as a sign of goodness and blessing.

🆔 @akhbarenfejari",Neither,False,medium,"Religious devotional content about Imam Ali's shrine, no praise or criticism of Iranian leadership."
13,2026-01-01,"🛑 Did you mock the people?!!!!!

Farzin became the special economic advisor to the president!!!😳

🔹 The president, in a decree, appointed Mohammad Reza Farzin as his special economic advisor, given his commitment, executive record and valuable experience!!!

⚠️ If Mr. Farzin was competent, why did you keep him at the Central Bank?!
Some people's management doesn't end, but rather transfers from one chair to another😤

🆔 @akhbarenfejari",Anti-regime,True,high,"""Did you mock the people?!"" and ""management doesn't end, just transfers from one chair to another"" attack the president's appointment as incompetent cronyism."
14,2026-01-01,"Santa Claus in the midst of Gaza's ruins🎈

🎅 A Palestinian musician dressed as Santa Claus and went into the ruins of war and by giving simple gifts to children made them happy for a moment.

🆔 @akhbarenfejari",Neither,False,high,Human-interest story from Gaza with no reference to Iranian government.
15,2026-01-01,"🛑 They are just a cause of trouble

🔺️ A BBC analyst said some think they can play the role of revolution leader but in reality the opposition has no potential for revolution and only causes foreign interference and violence.

🆔 @akhbarenfejari",Anti-regime,False,low,"Main thrust discredits the opposition, but the attached audio states that under Pezeshkian ""conditions for people have clearly gotten worse"" in livelihoods."
16,2026-01-01,"🏔 A beautiful image of snowy Damavand

🆔 @akhbarenfejari",Neither,False,high,Scenic photo of Damavand with no political content.
17,2026-01-01,"💡 The president's criticism of wasting electricity and gas in his residence in Shahr-e Kord

🆔 @akhbarenfejari",Neither,False,low,Reports the president's remarks on energy waste without evaluative framing against the government; garbled audio offers no clear stance.
18,2026-01-01,"🛑 We won't eliminate subsidies, we'll give them to the people

🔺️ Mr. Pezeshkian said we want to give subsidies to the end of the chain, if we don't, prosecute us.

🔺️ What kind of policy is this that we are giving subsidies but the tables of wealthy people become more colorful and nothing reaches the tables of the deprived people?

🔺️ The policy we want to implement throws us into the fire, but we enter this fire to act in the interest of the deprived.

🆔 @akhbarenfejari",Anti-regime,True,medium,"Highlights the complaint that subsidy policy enriches the wealthy while ""nothing reaches the tables of the deprived,"" and the ""prosecute us"" accountability demand."
19,2026-01-01,"🛑 The game time of Sepahan and Esteghlal changed

⚽️ With the announcement of the League Organization, the match of Sepahan and Esteghlal teams at Naqsh-e Jahan Stadium in Isfahan, today Thursday, 11 Dey, instead of 16:30, will start at 17:00.

🆔 @akhbarenfejari",Neither,False,high,Routine sports schedule announcement.
20,2026-01-01,"🛑 Patients should not worry

🔺️ The Health Minister said that preferential exchange rate for medicines will not be removed.

🔺️ Medical fees for next year have not yet been approved.

🔺️ People who do not have competence in medical and surgical matters, especially cosmetic surgery, if they engage in these activities they commit a crime and will be referred to judicial authorities.

🆔 @akhbarenfejari",Neither,False,low,Straight relay of Health Minister's reassurances about medicine exchange rate with no evident criticism or praise.
21,2026-01-01,"🛑 Don't talk to us about disarming. Osama Hamdan, a senior member of Hamas movement, said Israel wants to forcibly displace Palestinians from Gaza and the West Bank. 🔺️ When the Zionists are not committed to any of their commitments, any talk of Hamas disarmament is futile and fictional. 🆔 @akhbarenfejari",Neither,False,high,Hamas official criticizing Israel; no reference to Iranian leadership or domestic policy.
22,2026-01-01,🔥 Fire breaks out at 154-year-old 'Vondelkerk' church in Amsterdam. 🆔 @akhbarenfejari,Neither,False,high,"Foreign incident report about a church fire in Amsterdam, purely factual."
23,2026-01-01,"🛑 God willing, it doesn't come to that. 🔺️ Mr. Pezeshkian said if we don't solve people's livelihood problems, our place is in hell. 🆔 @akhbarenfejari",Anti-regime,True,medium,"Sarcastic headline 'God willing, it doesn't come to that' framing Pezeshkian's admission that unresolved livelihood problems condemn officials to hell, hinting at dissatisfaction with the government."
24,2026-01-01,"Our shared pain 😭🫂 🕯️ Of course, some don't even study the night of the exam because they have a friend who tells them all the key points half an hour before the exam 😂 🆔 @akhbarenfejari",Neither,False,high,Humorous exam-night meme with no political content.
25,2026-01-01,"🛑 Mamdani placed his hand on the Quran and took an oath. 🔺️ Mamdani, Mayor of New York, was formally selected earlier today as the 111th mayor of America's largest city to implement the progressive and transformative programs he had promised. 🔺️ Mamdani is the first Mayor of New York to take an oath on the Quran. 🆔 @akhbarenfejari",Neither,False,high,"Factual report on New York mayor's oath on the Quran, no stance on Iranian leadership."
26,2026-01-01,🛑 It's Parliament's fault. 🔺️ We had selected someone else for the Ministry of Jihad Agriculture. This same parliament told us that so-and-so is good for the ministry. 🔺️ We made our selection based on the parliament's agriculture committee's opinion. We set aside the person we had selected and I did not select the person you mention is my friend. 🆔 @akhbarenfejari,Anti-regime,True,medium,"Headline 'It's Parliament's fault' mocks the president's blame-shifting over an unsatisfactory ministerial appointment, implying dissatisfaction with government performance."
27,2026-01-01,"⚽️ 9 years ago on a day like this, Olivier Giroud scored this spectacular scorpion goal and FIFA awarded him the Puskás Prize for it. 🆔 @akhbarenfejari",Neither,False,high,Sports nostalgia post about Giroud's goal.
28,2026-01-01,"🛑 God willing, it happens the way you're thinking. 🔺️ Taj, head of the football federation, said I think visas for all our players for the 2026 World Cup will be issued but well, it's America; a country that has attacked us and is vengeful. 🔺️ Both we and Egypt sent protest letters to FIFA and objected to holding a gathering of homosexuals, I imagine this issue will be resolved. 🆔 @akhbarenfejari",Neither,False,low,"Mildly skeptical headline about football federation head's World Cup visa hopes, with criticism aimed at America rather than Iranian policy."
29,2026-01-01,"🛑 How many empty houses are there and rents are so high? 🔺️ The Ministry of Roads and Urban Development announced that more than 56,000 new empty houses have been introduced to the Tax Administration Organization to be taxed. 🆔 @akhbarenfejari",Anti-regime,True,high,Headline 'How many empty houses are there and rents are so high?' challenges housing policy and demands accountability for the rent crisis.
30,2026-01-01,📱 A video published in the media under the name of people's protests in Khorramabad in December 2025. 🆔 @akhbarenfejari,Pro-regime,True,medium,"Dismisses footage of protests in Khorramabad as enemy-directed 'media traps', defending the regime against protest coverage."
31,2026-01-01,"🛑 Your share is less

🔺️It is planned that 2000 American military personnel will evacuate Ain al-Asad base next week.

⚠️ Currently, around 2500 American military personnel are present in Iraq, and these forces are stationed in three main bases: Ain al-Asad, Harir base, and Camp Victoria.

🆔 @akhbarenfejari",Neither,False,medium,"Reports US troop withdrawal from Iraq with mockery aimed at the US, not praise of Iranian leadership."
32,2026-01-01,"🛑 This was interesting too

🔺️Taika Waititi, Irish comedian and filmmaker, wrote profuse thanks to Iran, for making the best 12 days of 2025 for us; those days when he bombed those wretched genocidal bastards from the west!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Approvingly amplifies thanks to Iran for bombing Israel during the 12-day war, celebrating Iran's military action."
33,2026-01-01,"⚽️ Cristiano Ronaldo had scored a hat-trick every year in the past 15 years, but this trend was broken in 2025

🆔 @akhbarenfejari",Neither,False,high,Sports statistic about Ronaldo with no political content.
34,2026-01-01,"🛑 Who pays how much tax?

🔺️ Doctors with 110 million tomans, pay the most tax, which is probably the result of legal pressures to use digital payment methods. However, professions like real estate consultants, jewelers, and money changers, although they have high incomes, pay little tax. For example, a doctor pays approximately 24 times more tax than a real estate consultant, and a money changer only pays 1 million and 200 thousand tomans.

⚠️ This deep gap is due to the lack of digital footprint and more traditional transactions in some professions.

🆔 @akhbarenfejari",Anti-regime,True,medium,"Highlights a 'deep gap' in tax burden where jewelers and money changers escape taxation, implying failure of government tax policy."
35,2026-01-01,"🛑 Who threatens in a congratulatory message??!!!

🔺️ Trump's envoy to Iraq, today in a message on the occasion of the start of the new year, addressing the people of Iraq, wrote that 2026 is the year of ending instability, scattered weapons, armed groups (meaning Iraqi popular mobilization), internal tensions, foreign interference, corruption and plundering of Iraq's wealth.

🔺️ At the end, with a threatening tone, he said this is addressed to those who have caused corruption and chaos in Iraq, your time is over and it is the turn of Iraq and the Iraqi people, and we are still at the beginning of our journey.

⚠️ This servant of God is the same guy who is a marijuana dealer, probably took something before this message, otherwise no one except America interferes in Iraq's affairs and plunders its resources.

🆔 @akhbarenfejari",Neither,False,medium,"Mocks Trump's envoy and blames America for plundering Iraq; criticism of a foreign government only, no praise of Iranian leadership."
36,2026-01-01,"🛑 What's the news today?

⚽️ Week 10 makeup match of Iran Pro League

Football Sepahan - Esteghlal
⏰ 17:00

⚽️ Week 19 of English Premier League

Football Liverpool - Leeds United
⏰ 21:00

Football Crystal Palace - Fulham
⏰ 21:00

Football Brentford - Tottenham
⏰ 23:30

Football Sunderland - Manchester City
⏰ 23:30

🆔 @akhbarenfejari",Neither,False,high,Football fixture list with no political content.
37,2026-01-01,"🛑 Porsche chose humans over artificial intelligence

💻 Porsche's new advertisement was made by humans and is not the work of artificial intelligence.

🆔 @akhbarenfejari",Neither,False,high,"Item about a Porsche advertisement, unrelated to Iranian politics."
38,2026-01-01,"⚽️ Most goals and assists in 2025

🆔 @akhbarenfejari",Neither,False,high,Football statistics graphic with no political content.
39,2026-01-01,"⚽️ Poster of Sepahan and Esteghlal clubs for today's match

⏰️ 17:00
🏟 Naqsh-e Jahan Stadium

🆔 @akhbarenfejari",Neither,False,high,Match poster announcement with no political content.
40,2026-01-01,"They are doing everything they can to ruin the protests! 😡

🔻 A few days ago, in some cities across the country, people are protesting due to economic problems.

😠 But some people want to divert these legitimate protests of the people and turn them into clashes and chaos!

💻 To divert people's protests, they will do anything!

😬 For example, they came and distributed images related to a family walk of Gorgan residents that took place in late November as if people were being mobilized!!!

🆔 @akhbarenfejari",Anti-regime,False,medium,"While mainly attacking those hijacking the protests, it affirms people are protesting 'due to economic problems' and calls these 'legitimate protests of the people', implying dissatisfaction with economic conditions."
41,2026-01-01,The backyard walls of grandma's house never thought they would turn into sock displays😂,Neither,False,high,"Lighthearted joke about socks hung on a wall, no political content."
42,2026-01-01,"The real enemy of truth!😠

🖥 Gaza Government Media Office said:
Zionists have killed 257 journalists and wounded more than 420 other journalists during these two years of war and genocide.

🆔 @akhbarenfejari",Neither,False,high,"Criticism of Israel over killed journalists, not of the Iranian government, and no praise of Iranian leadership."
43,2026-01-01,"🛑 Tehran became dusty again

🔻 Tehran's air quality is unhealthy (for sensitive groups).

🆔 @akhbarenfejari",Neither,False,medium,Plain air-quality report for Tehran with no blame assigned to authorities.
44,2026-01-01,"He doesn't give up!🤔

⚽️ Kazuyoshi Miura has signed a contract with a Japanese third-division team again.

😲 Miura is about to prepare for his 41st season as a professional footballer!

This footballer will turn 59 in February!🤯

🆔 @akhbarenfejari",Neither,False,high,Sports item about Kazuyoshi Miura's career longevity.
45,2026-01-01,"🛑 Nobody supports him

📊 Survey results show that even America's allies have become pessimistic about Trump!

📈 For example, a new Politico and Public First survey conducted in Canada, France, Germany and England shows the highest level of pessimism about America in history.

🆔 @akhbarenfejari",Neither,False,high,Attacks Trump/America's standing abroad; no reference to Iranian leadership.
46,2026-01-01,"🛑 Traffic is heavy in the northern part of the country

🚓 The traffic control center of the police said:
Heavy traffic has been reported on the Chalus road (south to north), Tehran-North highway and Rasht-Qazvin highway.

🆔 @akhbarenfejari",Neither,False,high,Neutral police traffic bulletin with no evaluative framing.
47,2026-01-01,"🛑 This two-legged creature must be killed!!!

🔻 The United Nations said:
The army of the Zionist regime has fired very heavily at UNIFIL forces (UN peacekeeping forces)!

🆔 @akhbarenfejari",Neither,False,high,"Invective aimed at the 'Zionist regime' for firing on UNIFIL, not at Iran's government."
48,2026-01-01,"⚽️ Top 10 passers of 2025

📊 Ülisses above Messi at the top of the table

🆔 @akhbarenfejari",Neither,False,high,Football statistics ranking of top passers.
49,2026-01-01,"📽 During exam season, watching this clip is necessary

🆔 @akhbarenfejari",Neither,False,low,Garbled transcription about study advice during exam season; no discernible political stance.
50,2026-01-01,"Gas consumption set a record again!😬

🔥 The Ministry of Oil said:
Gas consumption in the residential, commercial and industrial sectors has reached 690 million cubic meters!

🆔 @akhbarenfejari",Neither,False,medium,Reports a record gas consumption figure from the Oil Ministry without blaming policy or leadership; the emoji only signals mild alarm.
51,2026-01-01,"🛑 How did the game go?

⚽️ Sepahan 1 _ 2 Esteghlal

🆔 @akhbarenfejari",Neither,False,high,Plain football score report.
52,2026-01-01,"1.5 meters of snow fall on the Mahabad to Boukan road😍

🆔 @akhbarenfejari",Neither,False,high,"Weather/snowfall clip with admiring emoji, no political content."
53,2026-01-01,"⚽️ Iran Premier League table at the end of the first half of the season

🆔 @akhbarenfejari",Neither,False,high,Neutral sports league standings.
54,2026-01-01,"Top 10 airports in the world in 2025

🆔 @akhbarenfejari",Neither,False,high,Neutral international ranking list.
55,2026-01-01,"They caught Noah😁

💵 The people's boat ticket prices have been raised

🆔 @akhbarenfejari",Anti-regime,True,high,"Sarcastic 'They caught Noah' joke mocking the rise in public boat/ferry ticket prices, i.e., worsening costs for ordinary people."
56,2026-01-01,"How can we distinguish images created with artificial intelligence from real ones?🧐

🆔 @akhbarenfejari",Neither,False,medium,"Explainer on detecting AI-generated images/fake protest footage, no evaluative stance toward the government."
57,2026-01-01,"🛑 The Turks started the new year differently

🫡 Thousands of people today in Istanbul, on the first day of the new year, marched in support of the people of Gaza, and demanded an end to violence and war.

🆔 @akhbarenfejari",Neither,False,high,Coverage of pro-Gaza marches in Istanbul; no praise or criticism of Iranian leadership.
58,2026-01-01,"Getting worse day by day😏

🪖 The Israeli army said:
The number of army reserve forces has decreased due to financial problems, which is why the attrition of army forces and their problems are increasing.

🆔 @akhbarenfejari",Neither,False,high,"Mockery of Israeli army problems, i.e., criticism of a foreign state, not the Iranian government."
59,2026-01-01,"How free!😏

📱 A Swedish journalist said:
The British government attacks freedom of speech and has taken the right of freedom from people!

😳 Currently, more than 12,000 people in England are arrested each year for things they post on social networks!

🆔 @akhbarenfejari",Neither,False,high,"Sarcastic attack on British restrictions of free speech, a foreign government, not Iran."
60,2026-01-01,"Raket Peak in Birjand😍

🆔 @akhbarenfejari",Neither,False,high,Scenic photo of a peak in Birjand with no political content.
61,2026-01-01,"Halal candy delivery is happening with delay!🤨

🚗 Saipa Company said:
Delivery of 12 thousand Shaheen cars is happening with delay!

🆔 @akhbarenfejari",Anti-regime,True,medium,"Sarcastic 'Halal candy delivery is happening with delay!🤨' mocks the state automaker Saipa's failure to deliver 12,000 cars to buyers."
62,2026-01-01,"Don't scare us!🤫

🔻 Iran's Foreign Minister said:
Iranians are not afraid of war, and Iran's armed forces are still fully prepared to respond decisively to any aggression.

🆔 @akhbarenfejari",Pro-regime,True,low,"Amplifies Foreign Minister's defiant claim that Iran's armed forces are 'fully prepared to respond decisively', with a taunt aimed at the enemy ('Don't scare us!')."
63,2026-01-01,"🛑 This money is being spent on killing people!

🔻 Russia's Foreign Ministry said:
Europeans should know that the money sent to Ukraine is being used for the massacre of civilians!

🆔 @akhbarenfejari",Neither,False,high,Quotes Russia criticizing Europe over Ukraine funding; no reference to Iran's government.
64,2026-01-01,"🏆 Barcelona became the winner of the best European team award for the year

⚽️ Flick's students finished the year with 96 points and ranked higher than other teams.

🆔 @akhbarenfejari",Neither,False,high,Sports award report with no political framing.
65,2026-01-01,"TikTok, the new king of news!😲

💻 TikTok, surpassing YouTube and Instagram, has become the main news source for American youth aged 18 to 29.

⚠️ Now it's clear why America wanted to take over TikTok ownership. If you want to know what the story is, watch episode 37 of breaking news.

🆔 @akhbarenfejari",Neither,False,medium,Jab at America over TikTok ownership; no stance on Iranian government.
66,2026-01-01,"Hahahaha 😭😁

Good morning 👋",Neither,False,low,Humorous 'good morning' video with music only and no political content.
67,2026-01-01,"🏞 **Santa Rosa Wetland; a red-colored lake in the middle of Chile's desert**

🆔 @akhbarenfejari",Neither,False,high,Nature/travel item about a lake in Chile.
68,2026-01-01,"🛑 Today's cinema movies on television

🔹""8-Bit Vacation"" at 09:00 from Tehran Network
🔹""Attack on H3"" at 10:00 on Channel 3
🔹""In Search of Happiness"" at 10:00 from Horizon Network
🔹""Doctor Chocolate 1"" at 10:30 from Health Network
🔹""Sonic"" at 13:30 from Beyond Network
🔹""The Journey Story"" at 13:30 from Tehran Network
🔹""Ice Age 6"" at 14:00 from Children's Network
🔹""The Song of Sparrows"" at 16:00 from Channel 1
🔹""Paternal Affection"" at 17:00 from Show Network
🔹""Cool Dad"" at 18:00 from Channel 2
🔹""Heart's Rival"" at 18:00 from Hope Network
🔹""Kabuli Boy"" at 19:00 from Show Network
🔹""Hamka and City Guide"" at 20:30 from Channel 4
🔹""Phone Booth"" at 21:00 from Show Network
🔹""As High as the Sky"" at 23:50 from Channel 2
🔹""I Know Everything"" at 24:00 from Channel 3
🔹""The Survivors"" at 24:00 from Health Network

🆔 @akhbarenfejari",Neither,False,high,Neutral listing of TV film schedule.
69,2026-01-02,"🛑 Let it go already

🔺️New York Times wrote that Russia asked America not to pursue the Bla-1 tanker, because this ship is now operating under the Russian flag.

🆔 @akhbarenfejari",Neither,False,high,"Report on Russia-US tanker dispute, unrelated to Iranian government stance."
70,2026-01-02,"You won't get it🤬

🔺️Mossad tweeted that 800 thousand Iranians must be killed to achieve freedom!

🆔 @akhbarenfejari",Neither,False,medium,"Anger directed at Mossad/foreign enemy, no praise of Iranian leadership nor criticism of it."
71,2026-01-02,"🛑 New System Arrived

🌧 With the arrival of a rainfall system from the northwest, today we have precipitation in the provinces of Ilam, Qazvin, Alborz, Tehran, Markazi, Qom, Gilan, Mazandaran, Golestan, North Khorasan and the highlands of Semnan.

🆔 @akhbarenfejari",Neither,False,high,Routine weather forecast with no evaluative framing.
72,2026-01-02,"❄️ Snowfall in Ahar, West Azerbaijan, last night

🆔 @akhbarenfejari",Neither,False,high,Simple snowfall report.
73,2026-01-02,"🛑 Where Iranian Satellites Have Reached

🛰 Three Iranian satellites 'Zafar 2', 'Paya' and 'Kawthar' have been successfully placed in sun-synchronous orbit at an altitude of approximately 500 kilometers from Earth

🛰 The initial phases of orbital tests, including signal reception, subsystem monitoring and orbital parameter stabilization, are being carried out according to schedule.

🆔 @akhbarenfejari",Pro-regime,True,low,"Celebratory framing of Iranian satellite program success as a state achievement, though no leader is named."
74,2026-01-02,"🛑 Was This Their Doing?

🔺 CNN reported that Venezuelan security forces arrested at least five American citizens in recent months on charges of drug trafficking.

🆔 @akhbarenfejari",Neither,False,medium,"Insinuation against the US, not about Iranian government."
75,2026-01-02,"❄️ Snowfall in Marivan, right now

🆔 @akhbarenfejari",Neither,False,high,Weather/snowfall clip with no stance.
76,2026-01-02,"🖤 Martyr's Cemetery in Kerman, one day before the anniversary of Hajj Qassem's martyrdom

🆔 @akhbarenfejari",Pro-regime,True,medium,Reverent commemoration of 'Hajj Qassem's martyrdom' at martyrs' cemetery glorifies a regime military leader.
77,2026-01-02,"🛑 Heavy Snowfall, Baneh

🆔 @akhbarenfejari",Neither,False,high,Snowfall report with no evaluative content.
78,2026-01-02,"🎨 The Latest Work by Ruh al-Amin on the occasion of the coincidence of Amir al-Mu'minin's birth and Hajj Qassem's martyrdom

🆔 @akhbarenfejari",Pro-regime,True,medium,Devotional artwork honoring Qassem Soleimani's martyrdom alongside a religious birthday glorifies regime figure.
79,2026-01-02,"🛑 Thieves Become Visible, Be Careful

🔺 The deputy director of fighting fraud at Frajaa said criminals have moved from violent crimes to soft fraud schemes.

🔺 Selling loans and loan privileges is their trick. There is no actual loan, but under the pretext of administrative fees they take small amounts of money from people, and it's not worth the effort for people to follow up.

🔺 Citizens should only get loans through banks.

🆔 @akhbarenfejari",Neither,False,medium,Police warning about loan fraud presented as public-safety advice without criticizing government policy.
80,2026-01-02,"🗻 A Beautiful Scene of Sunlight on the Peak of Damavand

🆔 @akhbarenfejari",Neither,False,high,Scenic photo of Damavand with no political evaluation.
81,2026-01-02,"🛑 Let's not be bitten twice from the same hole

🔺️Foad Izadi, a Tehran University professor, said the goal of Axios's news-making from Trump and Netanyahu's disagreement is to deceive Iran.

🔺️They want us to think that Trump won't allow Netanyahu to attack Iran because of their differences.

🔺️The reality is that they are planning an attack and we should not repeat our previous mistakes in our analyses.

🆔 @akhbarenfejari",Neither,False,medium,"Warns of US/Israeli deception and attack plans; criticism is of foreign actors and analysts, not Iranian leadership."
82,2026-01-02,"Some things are stored in the subconscious of Iranians, it's literally in our DNA, like respect for carpet or respect for elders 🙌

🆔 @akhbarenfejari",Neither,False,high,"Cultural nostalgia about Iranian customs, no stance toward the government."
83,2026-01-02,"🛑 Did he back down?!

🔺️The president of Venezuela announced that he is ready to negotiate with America to reach an agreement on drug smuggling.

🔺️Maduro again said America wants to change the government in Venezuela and gain access to its vast oil reserves.

🔺️If they want oil, Venezuela is ready for American investment, whenever they want, wherever they want, and however they want.

🆔 @akhbarenfejari",Neither,False,high,"Reporting on Maduro and US-Venezuela negotiations, unrelated to Iranian leadership."
84,2026-01-02,"🛑 Talking nonsense again

🔺️Trump said if Iran shoots at peaceful protesters and kills them violently, something it usually does, the United States will help them. We are ready.

🆔 @akhbarenfejari",Neither,False,medium,"Mocks Trump's threat ('Talking nonsense again'); criticism targets the US, with no praise of Iranian leadership."
85,2026-01-02,"🩸This image is the result of America and Israel's previous aid to the Iranian people!

🆔 @akhbarenfejari",Neither,False,medium,Blames America and Israel for harm to Iranians; anti-foreign framing without praising Iran's leadership.
86,2026-01-02,"⛈️ Severe wind and rain, Anzali free zone, right now

🆔 @akhbarenfejari",Neither,False,high,"Weather footage from Anzali, purely factual."
87,2026-01-02,"🛑 Threatening is the answer to threat

🔺️Larijani, secretary of the Supreme National Security Council, said that with the positioning of Israeli and Trump officials, the behind-the-scenes of the matter became clear. In our view, the protesting people are not the same as destructive agents and Trump should know that if he interferes in this domestic issue, the entire region will collapse and American interests will be destroyed.

🔺️The American people should know that Trumpwas the one who started the adventure. They should be careful of their soldiers.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Headline 'Threatening is the answer to threat' approvingly amplifies Larijani's defiant warning to Trump, endorsing the regime's stance."
88,2026-01-02,"💩 It's interesting to know that Trump's latest reaction to protesters in America was that with an artificial intelligence video he poured sewage on their heads

Now he's come and his heart aches for the Iranian people😂

🆔 @akhbarenfejari",Neither,False,high,"Sarcastic mockery of Trump's hypocrisy about protesters; target is the US president, not Iran's government."
89,2026-01-02,"🏞 Snowy nature of Chort Lake, Mazandaran

🆔 @akhbarenfejari",Neither,False,high,Scenic nature video with no political content.
90,2026-01-02,"Strange height of snow in the border villages of Urmia🤯

🆔 @akhbarenfejari",Neither,False,high,Simple weather/snow footage with no political evaluation.
91,2026-01-02,Flood of people heading towards Martyr Soleimani's shrine 🖤,Pro-regime,True,medium,"Celebrates mass devotion to 'Martyr Soleimani's shrine', glorifying a regime military figure."
92,2026-01-02,"Father means constant security, means the first hero and the last refuge🌷

Tonight, put aside your shyness and kiss your dad's hand💝",Neither,False,high,Sentimental Father's Day content with no political stance.
93,2026-01-02,🟢 Did you know that Shad is an abbreviation for 'Educational Network of Students'?,Neither,False,high,"Trivia about the Shad app acronym, no evaluative framing."
94,2026-01-02,"🛑 International's carelessness revealed the reality

🔺International published the above video on their page under the name 'Your Protest', but after a few seconds into the video, suddenly one of the rioters with a waist gun enters the video.

⚠️ When Mossad says we need eight hundred thousand deaths, it means it's sending codes to its agents in Iran to kill and pin it on the government. The killing project has been carried out in most of the unrest in Iran and continues to be, be very careful of yourselves.",Pro-regime,True,medium,Defends the government by claiming Mossad and 'rioters' kill protesters to 'pin it on the government'.
95,2026-01-02,🥶 Frozen faces of Red Crescent personnel of West Azerbaijan in last night's relief operations,Neither,False,low,"Sympathetic note on Red Crescent relief workers, but no praise of Iranian leadership or criticism of it."
96,2026-01-02,"Take karma seriously 😁

Rozbe Cheshmī and Seyyed Hossein Hosseini, who in the previous season in Qazvin refused to shake hands with Amir Shabani by shaking hands with someone else, last night in Isfahan very coldly shook hands with each other!😂😂",Neither,False,high,"Gossip about footballers' handshakes, apolitical."
97,2026-01-02,"✊️ The path of the Martyrs' Cemetery in Kerman, heading towards Hajj Qassem's shrine",Pro-regime,True,medium,Reverent framing of crowds going to 'Hajj Qassem's shrine' and the Martyrs' Cemetery glorifies a regime icon.
98,2026-01-02,"🛑 Strange but true

In the city of Sari, the municipality is paving the street, while at the same time the telecommunications company is laying cables 😂",Anti-regime,True,medium,Mocks municipal/state mismanagement ('Strange but true') of paving a street while cables are laid.
