original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason,hand_coded_stance,agrees
841,2026-02-01,"🛑 Internet is still not like before

🔺️ Mr. Sattar Hashemi, the Minister of Communications, said that internet speed has not yet returned to the conditions before 17 and 18 Dey and the traffic volume is low. All our efforts are to return to those conditions.

🔺️I also hope that people's need for VPNs will be minimized.

🆔 @akhbarenfejari",Anti-regime,True,high,"Headline ""Internet is still not like before"" plus minister's admission of slow speeds and VPN need highlights ongoing state-caused restrictions.",Anti-regime,True
1929,2026-02-18,"🛑 Working hours of offices during Ramadan announced

🔺️According to the circular from the Human Capital Deputy of the Country's Administrative and Employment Organization, government offices (except operational units providing educational and health services, etc.) will start work flexibly from 7 to 9 AM and from 9 AM after the nights of Qadr.

🆔 @akhbarenfejari",Neither,False,high,Purely administrative announcement of Ramadan office hours with no evaluative framing.,Neither,True
2655,2026-02-28,"Reaction of Tehran people to Trump's remarks:

Traffic is red everywhere

🆔 @akhbarenfejari",Neither,False,low,Ambiguous quip about heavy traffic after Trump's remarks; no clear stance toward the Iranian state.,Neither,True
748,2026-01-30,"✈️ Current status of flights in the country's airspace

🆔 @akhbarenfejari",Neither,False,high,Neutral informational post about flight status.,Neither,True
2372,2026-02-24,"💢 #ThirtyDaysThirtyPrayers | Day Six

God, let us see the Zayandeh River and Lake Urmia alive and blue again🤲

🆔 @akhbarenfejari",Neither,False,low,Prayer for the revival of Zayandeh River and Lake Urmia alludes to environmental loss but contains no explicit criticism of the state.,Anti-regime,False
765,2026-01-31,"🛑 Protests should be heard

🔺 We should sit with the protesters and listen to their words and concerns and resolve them; we are ready to listen.

🔺 Everyone knows the issue was not just social protest; they rode on our problems, incited unrest, and wanted to tear society apart. In any normal protest, people don't take up rifles, kill military personnel, and set ambulances and bazaars on fire.

🆔 @akhbarenfejari",Pro-regime,True,medium,"Official framed as magnanimously ready to listen while protesters are delegitimized as armed rioters who 'set ambulances and bazaars on fire', endorsing the state's position.",Anti-regime,False
141,2026-01-02,"🛑 Cinema movies on television today

🔹""Champion Bear"" at 09:00 from Tehran network
🔹""Angels Come Together"" at 10:00 from Health network
🔹""Parviz Khan"" at 13:30 from Tehran network
🔹""Ilia in Search of a Hero"" at 14:00 from Children's network
🔹""Never Without You"" at 14:30 from Channel 3
🔹""47 Ronin"" at 15:00 from Display network
🔹""Sea Monster"" at 15:30 from Hope network
🔹""Silver Skates"" at 17:00 from Display network
🔹""Sea Lord"" at 21:00 from Display network
🔹""Man vs. Bee Duel"" at 23:00 from Display network

🆔 @akhbarenfejari",Neither,False,high,Simple TV movie listings with no political content.,Neither,True
1017,2026-02-03,"🛑 Negotiation venue changed

🖥 Axios news agency, citing two informed sources, claimed:
Iran on Friday requested a change in the location and format of negotiations with America.

🔻 Iran requested that negotiations be moved from Istanbul to Oman with only American participation.

🆔 @akhbarenfejari",Neither,False,high,Neutral relay of Axios report on a change of negotiation venue.,Neither,True
1206,2026-02-06,"🛑 Talks continue

📱 Oman's Foreign Minister said:
Today very serious negotiations between Iran and America were held with Oman's mediation.

🔻 Another meeting will be held at an appropriate time.

🆔 @akhbarenfejari",Neither,False,medium,Neutral reporting of Omani FM's statement on Iran-US talks without evaluative framing.,Neither,True
2570,2026-02-27,"🛑 What happened in the game?

⚽️ Kheybar 0 - 2 Chadormalu

🆔 @akhbarenfejari",Neither,False,high,Football score report with no political stance.,Neither,True
1587,2026-02-12,"Russia says no to Trump's proposal!🫡

🔻 Russia's Foreign Ministry spokesperson said:
Russia will not participate in the ""Gaza Peace Council"" session created by Trump and will have no representative.

🆔 @akhbarenfejari",Neither,False,low,"Approving salute emoji for Russia rebuffing Trump, but no evaluative link to the Iranian state itself.",Neither,True
2680,2026-02-28,Iraqi sources: The headquarters of the Popular Mobilization Forces in Babel Province was targeted by an Israeli missile attack,Neither,False,high,Neutral sourced report of an Israeli strike on PMF headquarters with no evaluative framing.,Neither,True
2050,2026-02-20,"🛑 Say nothing and they won't say anything either

🔺 Trump said either we reach an agreement with Iran, or we will reach an agreement by any means!

🔺 Either we reach an agreement or it will be painful for them. In the next 10, 15 days we will see what happens.",Neither,False,medium,"Sarcastic headline is aimed at Trump's threat, not at an Iranian official or policy.",Neither,True
2483,2026-02-26,"🛑 Moon trip postponed!

🚀 NASA said:
Artemis 2 launch, which was supposed to take four astronauts around the moon, has been delayed due to a technical problem with the launch rocket!

🆔 @akhbarenfejari",Neither,False,high,"Foreign science news about a NASA launch delay, unrelated to Iran.",Neither,True
944,2026-02-02,"🛑 Famous Artificial Intelligence is Being Retired

💻 The popular GPT-4o model and several other models like GPT-5 Instant are set to be retired permanently.

⚠️ This decision was made because the new GPT-5.2 model was able to meet expectations.

🆔 @akhbarenfejari",Neither,False,high,"Technology news about OpenAI model retirement, no Iranian state content.",Neither,True
819,2026-01-31,"🎥 Palace cinema program table at Fajr Festival with 33 films

🆔 @akhbarenfejari",Neither,False,medium,Plain listing of Fajr Festival cinema schedule without praise or criticism.,Neither,True
1559,2026-02-12,"🛑 Homa didn't go

🔺️Today media published news about Rima Raminfar's departure from the series ""Paytakht"", but this news is related to about 10 years ago and is not a new matter.

🔺️Sirous Moqaddam, the director of Paytakht series, also said if Mohsen Tanabandeh accepts, we will start making season 8, and considering that making each season takes a year and a half, it will likely air on Nowruz 1406.

🆔 @akhbarenfejari",Neither,False,high,"Entertainment clarification about a TV series cast, no stance on the state.",Neither,True
2582,2026-02-27,"💢 #ThirtyDaysThirtyPrayers | Day Eight

O God, the children of this nation are the fruit of our hearts, make them bear fruit here 🤲

🆔 @akhbarenfejari",Neither,False,low,Devotional prayer for the nation's children; religious content without evaluative framing of the state.,Neither,True
1456,2026-02-10,"🛑 Alert for strong winds in Tehran

☁️ The General Office of Meteorology of Tehran Province said:
From Wednesday to Saturday (22 to 25 Bahman) strong to very strong winds are predicted, sometimes with dust and sand.

🆔 @akhbarenfejari",Neither,False,high,Neutral meteorological warning quoting the weather office.,Neither,True
387,2026-01-06,"🛑 What's the news today?

⚽️ Friendly club match

Football Salzburg - Bayern Munich
⏰ 17:30

⚽️ Quarter-final of Africa Cup of Nations 2025

Football Algeria - Congo
⏰ 19:30

⚽️ Week 19 Italian Serie A

Football Lazio - Roma
⏰ 20:30

⚽️ Quarter-final of Africa Cup of Nations 2025

Football Ivory Coast - Burkina Faso
⏰ 22:30

⚽️ Week 19 Italian Serie A

Football Sassuolo - Juventus
⏰ 23:15

⚽️ Week 21 Premier League England

Football West Ham - Nottingham Forest
⏰ 23:30

⚽️ Semi-final Portuguese League Cup

Football Sporting - Vitória Guimarães
⏰ 23:30

🆔 @akhbarenfejari",Neither,False,high,Football fixture list with no political content.,Neither,True
495,2026-01-08,"This is how they make soccer balls ⚽️

🆔 @akhbarenfejari",Neither,False,high,"Purely technical explainer about manufacturing soccer balls, no reference to Iranian state.",Neither,True
432,2026-01-07,"🛑 How far short does Venezuela fall?!

🔺️The New York Times wrote that American officials are pressuring the Venezuelan government to expel official advisors from China, Russia, Cuba and Iran.

🆔 @akhbarenfejari",Neither,False,medium,Reports US pressure on Venezuela to expel advisors; headline mocks Venezuela's weakness rather than praising or criticizing Iran.,Neither,True
2058,2026-02-20,I see you're smiling ☺️,Neither,False,low,No usable content to judge stance.,Neither,True
927,2026-02-02,"🛑 Will there be an agreement? 🔺️ An Economist correspondent said indirect negotiations over a purely nuclear agreement are still ongoing, but the gap between the two sides is so large that the maximum concession Iran gives is less than the minimum of what America wants.",Neither,False,medium,Neutral relay of an Economist report on negotiation gaps with no evaluative framing.,Neither,True
2592,2026-02-28,"🔺️ IRIB: Columns of smoke rising from several areas of Tehran following multiple explosions heard

🆔 @akhbarenfejari",Neither,False,high,"Factual report of explosions and smoke in Tehran citing IRIB, no evaluation.",Neither,True
802,2026-01-31,"🛑 Yemen's memories will never be forgotten

🔻 ""Tom Sharp"", former commander of the British Navy, said that the experience of America and Western countries against Yemen is concerning, and anyone who thinks about attacking Iran should remember this ""humiliating experience"".

🆔 @akhbarenfejari",Pro-regime,True,high,"""Yemen's memories will never be forgotten"" plus quoting a Western commander warning attackers of a ""humiliating experience"" endorses the state's deterrence narrative and belittles adversaries.",Neither,False
1377,2026-02-09,"Unity makes the enemy desperate 🇮🇷

📹 Full video of the Supreme Leader's television message to the Iranian people on the eve of 22 Bahman

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline ""Unity makes the enemy desperate 🇮🇷"" promotes the Supreme Leader's message with patriotic framing.",Pro-regime,True
2007,2026-02-19,"🛑 Dirty mice's work

Shahram Khaldi, political analyst on the International network, admitted with evidence and proof that for several years a group of Iranians have been receiving commando training from Mossad (Israeli intelligence service) to carry out assassinations, crimes, and sabotage during times of unrest in Iran.

🆔 @akhbarenfejari",Pro-regime,True,high,"""Dirty mice's work"" vilifies Mossad-trained Iranian opponents, endorsing the state's security narrative.",Neither,False
1094,2026-02-04,"🎞 Movies on television today

🔺️ ""Senator"" at 11:00 on Display Network
🔺️ ""The Jungle Book"" at 13:30 on Beyond Network
🔺️ ""My Robot Friend"" at 13:30 on Tehran Network
🔺️ ""The Violin Boys"" at 14:00 on Children's Network
🔺️ ""The Secret of Train Robbery"" at 15:00 on Display Network
🔺️ ""Living"" at 17:00 on Display Network
🔺️ ""Secret Headquarters"" at 17:30 on Hope Network
🔺️ ""Spider House"" at 19:00 on Display Network
🔺️ ""Victorious Warrior"" at 20:30 on Channel Four
🔺️ ""Night at the Museum 3"" at 21:00 on Display Network
🔺️ ""Incident"" at 23:15 on Horizon Network
🔺️ ""Hunt"" at 23:30 on Channel One

🆔 @akhbarenfejari",Neither,False,high,Plain TV movie listings with no evaluative content.,Neither,True
1564,2026-02-12,"Child leadership!!!😂

🔺️South Korean spies claim that Kim Jong-un, the leader of North Korea, wants to establish his daughter's position as his successor, and there are signs that his daughter is already participating in major decision-making.

🆔 @akhbarenfejari",Neither,False,medium,"Mockery of North Korean succession, unrelated to the Iranian state.",Neither,True
2776,2026-03-14,"**Another person gave a phone to this guy!!🥴🙄**

♨️ From Trump's deputy's fear of opposing the war to Trump playing firecrackers on Khark Island
💢 You can see it all in episode 110 #explosive_news

⚠️ Send this video to American gunmen so they explode💣

🆔 @akhbarenfejari",Pro-regime,True,medium,"Mocks Trump and his deputy ('fear of opposing the war', 'playing firecrackers') and urges taunting 'American gunmen', endorsing the state's position against its adversaries.",Neither,False
430,2026-01-07,"🛑 What's the news about Equality Shares?

🔺️The first phase of profits from Equality Shares of 1403 has been received from companies and will be deposited within a maximum of 48 hours.

🆔 @akhbarenfejari",Neither,False,medium,Plain factual notice about timing of Equality Shares profit deposits with no evaluative framing.,Neither,True
602,2026-01-28,"🛑 Payment Time for Retirees' 'Bonus' Announced

🔻 The CEO of the Social Security Organization said:
We will try to make the payment in the second half of Bahman month.

🆔 @akhbarenfejari",Anti-regime,True,low,Scare quotes around 'Bonus' plus the official's vague 'we will try to make the payment' undercut the promise.,Neither,False
296,2026-01-05,"👨‍🎓 Graduation ceremony of 230 medical students in the ruins of Shifa Hospital

🆔 @akhbarenfejari",Neither,False,high,"Report on a Gaza hospital graduation ceremony, unrelated to the Iranian state.",Neither,True
2678,2026-02-28,"Attacks on Al-Dhafra, UAE have been reported.",Neither,False,high,Bare factual line reporting attacks on Al-Dhafra with no framing.,Neither,True
2228,2026-02-22,"⚽️ Best foreign coaches in La Liga history by average points per game

🆔 @akhbarenfejari",Neither,False,high,"Sports statistics about La Liga coaches, no stance on Iran.",Neither,True
1090,2026-02-04,"Back on the Saw 🪚😬

📰 National Interest magazine published an article last week saying Trump is at a crossroads regarding attacking Iran - if he attacks, there are catastrophic consequences for America in the region, and if he doesn't attack, his credibility is undermined and American power in the world weakens.

⚠️ Tonight's media operation showed that the decision to militarily attack Iran is harder for America than what Trump constantly repeats.

🛑 This doesn't mean the military option is completely cancelled and America definitely won't attack. Currently anything is possible, but right now the decision to attack Iran has become very very difficult, although America might make this difficult decision.

🆔 @akhbarenfejari",Pro-regime,True,medium,Frames Iran's deterrence as making a US attack 'very very difficult' and mocks Trump's repeated threats and weakened credibility.,Neither,False
1538,2026-02-11,"🛑 Orange warning for rainfall in 3 provinces

🌨 Today in northern, northwestern, western, northeastern provinces, highlands and slopes of Alborz, Tehran, Qazvin, Zanjan provinces, Semnan highlands, northern and eastern Khuzestan, Chaharmahal and Bakhtiari, Kohgiluyeh and Boyer-Ahmad and northeastern Fars, occasional rainfall, thunderstorms, strong winds, dust storms in some areas, and snowfall in cold regions are predicted.

🟠 Orange warning for rain and snow has been issued for southwestern West Azerbaijan, slopes and highlands of Kohgiluyeh and Boyer-Ahmad provinces and southern Isfahan.

🆔 @akhbarenfejari",Neither,False,high,Routine weather warning with no evaluative content.,Neither,True
544,2026-01-24,"🔊 New Pharaoh
🔥 Produced by the Explosive News Team

⏰ Full version broadcast coming soon from the channel
Bakouri Mardak Kalle Zard

🆔 @Akhbarenfejari",Pro-regime,False,low,"Derisive labelling of a foreign adversary as the 'New Pharaoh' and insults ('yellow-headed little man') align with the state's rhetoric, though content is unclear.",Neither,False
1521,2026-02-11,"This is from Free Syria!!!😏

🔻 Local sources reported that Israeli occupying forces attacked parts of Syria again yesterday, and created checkpoints in Syrian territory!!!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Sarcastic 'This is from Free Syria!!!😏' ridicules the post-Assad order the Iranian state opposes, endorsing its narrative.",Neither,False
1560,2026-02-12,"🛑 Going into a sack

🔺️The Khorasan Razavi Intelligence Organization said they arrested an armed terrorist cell in their hideout.

🔺️This trained team was planning to continue the killing project, and a significant number of weapons and ammunition were found from them.

🆔 @akhbarenfejari",Pro-regime,True,medium,"""Going into a sack"" celebrates the Intelligence Organization's successful arrest of an armed cell, framing state security services favourably.",Pro-regime,True
2270,2026-02-23,"⚽️ Tractor alone is an army. The Asian Football Confederation website, after the first round of the AFC Champions League Elite and the Round of 16 of the AFC Champions League 2 in the 2025-2026 season, announced the country club rankings in Asia. Iran, with 68.918 points, ranked fifth in Asia. Our country had ranked sixth in the 2024-2025 season rankings, but thanks to Tractor's brilliant results in the Elite League and poor results from Qatari teams, it reached fifth place.",Pro-regime,True,medium,"Nationalist celebration — ""Tractor alone is an army"", ""our country"" rising to fifth in Asia ""thanks to Tractor's brilliant results"".",Neither,False
1652,2026-02-13,"And he's even bragging about it!🤬

🔻 Trump said:
America's goal was to take Venezuela's oil, and so far we have obtained 59 million barrels of oil!

🆔 @akhbarenfejari",Neither,False,medium,"Angry framing of Trump over Venezuelan oil, unrelated to any evaluation of the Iranian state.",Neither,True
2031,2026-02-19,"His eyes are still looking for a prize!😂

🔻 Trump said:
They didn't give me the Nobel Peace Prize even though I deserved it.

😳 I am looking to save people's lives!

🆔 @akhbarenfejari",Neither,False,medium,Mockery of Trump's Nobel Prize complaint with no connection to Iran's own position.,Neither,True
194,2026-01-03,"🛑 What if it were the other way around?!

📱 Financial Times reporter said:
If China or Russia kidnapped the president of Taiwan or Ukraine, what would be the world's reaction?

🔻 Then would you say you can't do this, it's illegal?!

🆔 @akhbarenfejari",Neither,False,medium,Quotes a foreign reporter on Western double standards regarding Taiwan/Ukraine; no stance on the Iranian state.,Neither,True
2403,2026-02-25,"There are always good and bad days, stay hopeful and keep living ❤️

🆔 @akhbarenfejari",Neither,False,low,Generic motivational message with no political content or usable audio.,Neither,True
1355,2026-02-09,"🛑 They can't agree

🔺️ The Israeli newspaper Haaretz wrote that Netanyahu is concerned that Trump, contrary to the threats he makes, will now close the Iran file with a deal with the slightest nuclear cooperation from Iran and shift his focus to other fronts.

🔺️ On the other hand, Trump is not willing to bear the cost of military conflict with Iran, especially now that they have realized that air strikes cannot eliminate Iran's system and would drag America into a long war.

⚠️ Of course, before the 12-day war, they were also making such excuses!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Frames Iran as too strong to defeat — ""air strikes cannot eliminate Iran's system"" and adversaries ""can't agree"" and are ""making excuses"".",Neither,False
1602,2026-02-13,"🛑 Iran's hands are full

🔺️The Open Democracy publication wrote that Iran has options that Trump and Netanyahu don't even think about, and it's unlikely that Iran can be forced to abandon ballistic missiles. Despite the military power of America and Israel, Iran has at least two important levers:

🔺️In case of widespread attack, Iran can strike oil and gas facilities in the region with drone attacks and closing the Strait of Hormuz, which has heavy global economic consequences.

🔺️Iran has produced thousands of short-range armed drones that can target American bases in the Persian Gulf. Even if most of these drones are shot down, it's enough to cause limited casualties to American forces to create heavy political consequences for Trump, especially if it becomes a war of attrition.",Pro-regime,True,high,"""Iran's hands are full"" — approvingly showcases Iran's missiles, drones and Hormuz leverage against the US and Israel.",Pro-regime,True
1561,2026-02-12,"🏆 Land of Angels became the best film of Fajr 44

🔺️With the closing ceremony of the 44th Fajr Film Festival, the film ""Land of Angels"" received 5 Crystal Simorgh awards and 8 honorary diplomas, becoming the most awarded film of this edition:

▫️Crystal Simorgh for Best Film | Monochehr Mohammadi
▫️Crystal Simorgh for Best Director and Jury Special Prize | Babak Khajeh Pasha
▫️Crystal Simorgh for Best Female Lead Actor and Jury Special Prize | Solaf Fawakherjy
▫️Crystal Simorgh for Best Visual Effects | Mohammad Hasan Izadi
▫️Crystal Simorgh for Best Production Design | Payam Hossein Souri
▫️7 Honorary Diplomas for Best Supporting Actor | Child Actors
▫️Honorary Diploma for First Assistant Director | Kamel Harab

🆔 @akhbarenfejari",Neither,False,medium,Straight listing of Fajr Festival award winners with no evaluative framing about the state.,Neither,True
581,2026-01-28,"🛑 How long will the subsidy program continue?

🔻 A member of the parliamentary social commission said:
The government pays subsidies on goods.

🔻 Parliament's emphasis is that until the end of next year, the price of basic goods should remain fixed.

🆔 @akhbarenfejari",Anti-regime,True,medium,"Headline ""How long will the subsidy program continue?"" casts doubt on the official's assurance about fixed basic goods prices.",Neither,False
2682,2026-02-28,"Places that Iran has struck so far: Israel, US military bases in Bahrain, Qatar, UAE and Kuwait",Neither,False,medium,"Bare factual list of targets struck, with no evaluative or celebratory wording.",Neither,True
929,2026-02-02,"🛑 And negotiations again 🔺️ The Farsi news agency announced from a government source that Masoud Pezeshkian, Iran's President, has ordered the start of negotiations with America. 🔺️ The Axios website also wrote last night that officials from Qatar, Egypt, and Turkey are trying to arrange a meeting in Ankara between Steve Witkoff, the US special envoy, and Iranian officials.",Anti-regime,True,low,The headline 'And negotiations again' frames the president's order to negotiate with weary sarcasm.,Neither,False
767,2026-01-31,"🛑 Their seams won't hold

🔺 An analyst for the newspaper Yedioth Ahronoth said that Hamas is impenetrable and the security service of the Zionist regime has not been able to find an important or influential agent at the level of Hamas commanders, neither in military nor in political matters.

🆔 @akhbarenfejari",Pro-regime,True,medium,"'Their seams won't hold' celebrates Hamas's impenetrability while belittling the 'Zionist regime' security services, endorsing the state's line.",Neither,False
