original_row,date,message_text_english,p3_categories,p3_primary,p3_confidence,p3_reason,p3_International_news,p3_Foreign_intervention,p3_Iranian_economy,p3_War_coverage,p3_Protests
11,2026-01-01,"🎉 The moment of the beginning of the year 2026, Sydney Australia

🆔 @akhbarenfejari",International news,International news,medium,"Covers a foreign event, New Year's moment in Sydney, Australia.",True,False,False,False,False
12,2026-01-01,"✨️ New Year celebration in the shrine of Imam Ali (peace be upon him)

🔺 Pilgrims at the shrine of Amir al-Mu'minin at the moment of the new year transition, with the chant of ""Labbaik Ya Ali"" pledging allegiance to him, and considering the coincidence of his birth with the new year as a sign of goodness and blessing.

🆔 @akhbarenfejari",,,high,Purely religious content about shrine pilgrims.,False,False,False,False,False
13,2026-01-01,"🛑 Did you mock the people?!!!!!

Farzin became the special economic advisor to the president!!!😳

🔹 The president, in a decree, appointed Mohammad Reza Farzin as his special economic advisor, given his commitment, executive record and valuable experience!!!

⚠️ If Mr. Farzin was competent, why did you keep him at the Central Bank?!
Some people's management doesn't end, but rather transfers from one chair to another😤

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,"Appointment of a special economic advisor to the president, an economic portfolio assignment.",False,False,True,False,False
14,2026-01-01,"Santa Claus in the midst of Gaza's ruins🎈

🎅 A Palestinian musician dressed as Santa Claus and went into the ruins of war and by giving simple gifts to children made them happy for a moment.

🆔 @akhbarenfejari",International news,International news,high,"Human-interest story from Gaza, a foreign event with Iran not the subject.",True,False,False,False,False
15,2026-01-01,"🛑 They are just a cause of trouble

🔺️ A BBC analyst said some think they can play the role of revolution leader but in reality the opposition has no potential for revolution and only causes foreign interference and violence.

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,medium,Analyst claims the opposition only invites foreign interference in Iran's internal affairs.,False,True,False,False,False
16,2026-01-01,"🏔 A beautiful image of snowy Damavand

🆔 @akhbarenfejari",,,high,Scenic photo of Damavand with no news content.,False,False,False,False,False
17,2026-01-01,"💡 The president's criticism of wasting electricity and gas in his residence in Shahr-e Kord

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,President criticising electricity and gas waste concerns energy conservation policy.,False,False,True,False,False
18,2026-01-01,"🛑 We won't eliminate subsidies, we'll give them to the people

🔺️ Mr. Pezeshkian said we want to give subsidies to the end of the chain, if we don't, prosecute us.

🔺️ What kind of policy is this that we are giving subsidies but the tables of wealthy people become more colorful and nothing reaches the tables of the deprived people?

🔺️ The policy we want to implement throws us into the fire, but we enter this fire to act in the interest of the deprived.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Statements on subsidy policy and distribution to the deprived.,False,False,True,False,False
19,2026-01-01,"🛑 The game time of Sepahan and Esteghlal changed

⚽️ With the announcement of the League Organization, the match of Sepahan and Esteghlal teams at Naqsh-e Jahan Stadium in Isfahan, today Thursday, 11 Dey, instead of 16:30, will start at 17:00.

🆔 @akhbarenfejari",,,high,"Football match schedule change, purely sports.",False,False,False,False,False
20,2026-01-01,"🛑 Patients should not worry

🔺️ The Health Minister said that preferential exchange rate for medicines will not be removed.

🔺️ Medical fees for next year have not yet been approved.

🔺️ People who do not have competence in medical and surgical matters, especially cosmetic surgery, if they engage in these activities they commit a crime and will be referred to judicial authorities.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,"Concerns preferential exchange rate for medicines and medical fee approvals, i.e., domestic economic policy.",False,False,True,False,False
21,2026-01-01,"🛑 Don't talk to us about disarming. Osama Hamdan, a senior member of Hamas movement, said Israel wants to forcibly displace Palestinians from Gaza and the West Bank. 🔺️ When the Zionists are not committed to any of their commitments, any talk of Hamas disarmament is futile and fictional. 🆔 @akhbarenfejari",International news,International news,high,Hamas official on Israel/Gaza — world event where Iran is not the subject.,True,False,False,False,False
22,2026-01-01,🔥 Fire breaks out at 154-year-old 'Vondelkerk' church in Amsterdam. 🆔 @akhbarenfejari,International news,International news,high,Fire at a church in Amsterdam is foreign news.,True,False,False,False,False
23,2026-01-01,"🛑 God willing, it doesn't come to that. 🔺️ Mr. Pezeshkian said if we don't solve people's livelihood problems, our place is in hell. 🆔 @akhbarenfejari",Iranian economy,Iranian economy,medium,"President Pezeshkian on solving people's livelihood problems, a domestic economic concern.",False,False,True,False,False
24,2026-01-01,"Our shared pain 😭🫂 🕯️ Of course, some don't even study the night of the exam because they have a friend who tells them all the key points half an hour before the exam 😂 🆔 @akhbarenfejari",,,high,Humorous post about studying for exams; no listed topic.,False,False,False,False,False
25,2026-01-01,"🛑 Mamdani placed his hand on the Quran and took an oath. 🔺️ Mamdani, Mayor of New York, was formally selected earlier today as the 111th mayor of America's largest city to implement the progressive and transformative programs he had promised. 🔺️ Mamdani is the first Mayor of New York to take an oath on the Quran. 🆔 @akhbarenfejari",International news,International news,high,Inauguration of New York's mayor is US domestic news.,True,False,False,False,False
26,2026-01-01,🛑 It's Parliament's fault. 🔺️ We had selected someone else for the Ministry of Jihad Agriculture. This same parliament told us that so-and-so is good for the ministry. 🔺️ We made our selection based on the parliament's agriculture committee's opinion. We set aside the person we had selected and I did not select the person you mention is my friend. 🆔 @akhbarenfejari,Iranian economy,Iranian economy,medium,"Dispute over the Agriculture Ministry appointment, an economic ministry assignment.",False,False,True,False,False
27,2026-01-01,"⚽️ 9 years ago on a day like this, Olivier Giroud scored this spectacular scorpion goal and FIFA awarded him the Puskás Prize for it. 🆔 @akhbarenfejari",,,high,Football nostalgia about a Puskás Award goal.,False,False,False,False,False
28,2026-01-01,"🛑 God willing, it happens the way you're thinking. 🔺️ Taj, head of the football federation, said I think visas for all our players for the 2026 World Cup will be issued but well, it's America; a country that has attacked us and is vengeful. 🔺️ Both we and Egypt sent protest letters to FIFA and objected to holding a gathering of homosexuals, I imagine this issue will be resolved. 🆔 @akhbarenfejari",,,low,Sports post on World Cup visas; the reference to US attacks is only a passing aside.,False,False,False,False,False
29,2026-01-01,"🛑 How many empty houses are there and rents are so high? 🔺️ The Ministry of Roads and Urban Development announced that more than 56,000 new empty houses have been introduced to the Tax Administration Organization to be taxed. 🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Vacant-home taxation and high rents is domestic economic policy.,False,False,True,False,False
30,2026-01-01,📱 A video published in the media under the name of people's protests in Khorramabad in December 2025. 🆔 @akhbarenfejari,Protests|Foreign intervention,Protests,medium,"Shows video footage of Khorramabad protests, though framed as enemy-directed media manipulation of Iranian affairs.",False,True,False,False,True
31,2026-01-01,"🛑 Your share is less

🔺️It is planned that 2000 American military personnel will evacuate Ain al-Asad base next week.

⚠️ Currently, around 2500 American military personnel are present in Iraq, and these forces are stationed in three main bases: Ain al-Asad, Harir base, and Camp Victoria.

🆔 @akhbarenfejari",International news,International news,medium,"Reports US troop drawdown from bases in Iraq, a foreign military development not about Iran itself.",True,False,False,False,False
32,2026-01-01,"🛑 This was interesting too

🔺️Taika Waititi, Irish comedian and filmmaker, wrote profuse thanks to Iran, for making the best 12 days of 2025 for us; those days when he bombed those wretched genocidal bastards from the west!

🆔 @akhbarenfejari",,,low,"Celebrity remark about the earlier 12-day conflict; pop-culture content, not factual Iran-US war reporting.",False,False,False,False,False
33,2026-01-01,"⚽️ Cristiano Ronaldo had scored a hat-trick every year in the past 15 years, but this trend was broken in 2025

🆔 @akhbarenfejari",,,high,Football statistics about Ronaldo.,False,False,False,False,False
34,2026-01-01,"🛑 Who pays how much tax?

🔺️ Doctors with 110 million tomans, pay the most tax, which is probably the result of legal pressures to use digital payment methods. However, professions like real estate consultants, jewelers, and money changers, although they have high incomes, pay little tax. For example, a doctor pays approximately 24 times more tax than a real estate consultant, and a money changer only pays 1 million and 200 thousand tomans.

⚠️ This deep gap is due to the lack of digital footprint and more traditional transactions in some professions.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,"Details tax payments by professions in tomans, a domestic economic policy matter.",False,False,True,False,False
35,2026-01-01,"🛑 Who threatens in a congratulatory message??!!!

🔺️ Trump's envoy to Iraq, today in a message on the occasion of the start of the new year, addressing the people of Iraq, wrote that 2026 is the year of ending instability, scattered weapons, armed groups (meaning Iraqi popular mobilization), internal tensions, foreign interference, corruption and plundering of Iraq's wealth.

🔺️ At the end, with a threatening tone, he said this is addressed to those who have caused corruption and chaos in Iraq, your time is over and it is the turn of Iraq and the Iraqi people, and we are still at the beginning of our journey.

⚠️ This servant of God is the same guy who is a marijuana dealer, probably took something before this message, otherwise no one except America interferes in Iraq's affairs and plunders its resources.

🆔 @akhbarenfejari",International news,International news,medium,"Covers Trump envoy's message to Iraq and US interference there, not intervention in Iran.",True,False,False,False,False
36,2026-01-01,"🛑 What's the news today?

⚽️ Week 10 makeup match of Iran Pro League

Football Sepahan - Esteghlal
⏰ 17:00

⚽️ Week 19 of English Premier League

Football Liverpool - Leeds United
⏰ 21:00

Football Crystal Palace - Fulham
⏰ 21:00

Football Brentford - Tottenham
⏰ 23:30

Football Sunderland - Manchester City
⏰ 23:30

🆔 @akhbarenfejari",,,high,Football fixture listings.,False,False,False,False,False
37,2026-01-01,"🛑 Porsche chose humans over artificial intelligence

💻 Porsche's new advertisement was made by humans and is not the work of artificial intelligence.

🆔 @akhbarenfejari",,,high,"Porsche advertising/AI trivia, unrelated to any category.",False,False,False,False,False
38,2026-01-01,"⚽️ Most goals and assists in 2025

🆔 @akhbarenfejari",,,high,Football goal and assist statistics.,False,False,False,False,False
39,2026-01-01,"⚽️ Poster of Sepahan and Esteghlal clubs for today's match

⏰️ 17:00
🏟 Naqsh-e Jahan Stadium

🆔 @akhbarenfejari",,,high,Match poster for an Iranian league football game.,False,False,False,False,False
40,2026-01-01,"They are doing everything they can to ruin the protests! 😡

🔻 A few days ago, in some cities across the country, people are protesting due to economic problems.

😠 But some people want to divert these legitimate protests of the people and turn them into clashes and chaos!

💻 To divert people's protests, they will do anything!

😬 For example, they came and distributed images related to a family walk of Gorgan residents that took place in late November as if people were being mobilized!!!

🆔 @akhbarenfejari",Protests,Protests,medium,"Describes protest incidents over economic problems and the circulation of misattributed Gorgan footage, despite editorial framing.",False,False,False,False,True
41,2026-01-01,The backyard walls of grandma's house never thought they would turn into sock displays😂,,,high,"Humorous post about socks on a wall, no relevant topic.",False,False,False,False,False
42,2026-01-01,"The real enemy of truth!😠

🖥 Gaza Government Media Office said:
Zionists have killed 257 journalists and wounded more than 420 other journalists during these two years of war and genocide.

🆔 @akhbarenfejari",International news,International news,high,"Reports Gaza media office figures on journalists killed in the war, a foreign event.",True,False,False,False,False
43,2026-01-01,"🛑 Tehran became dusty again

🔻 Tehran's air quality is unhealthy (for sensitive groups).

🆔 @akhbarenfejari",,,high,Air quality/weather report for Tehran.,False,False,False,False,False
44,2026-01-01,"He doesn't give up!🤔

⚽️ Kazuyoshi Miura has signed a contract with a Japanese third-division team again.

😲 Miura is about to prepare for his 41st season as a professional footballer!

This footballer will turn 59 in February!🤯

🆔 @akhbarenfejari",,,high,Sports item about a Japanese footballer.,False,False,False,False,False
45,2026-01-01,"🛑 Nobody supports him

📊 Survey results show that even America's allies have become pessimistic about Trump!

📈 For example, a new Politico and Public First survey conducted in Canada, France, Germany and England shows the highest level of pessimism about America in history.

🆔 @akhbarenfejari",International news,International news,high,"Survey on international pessimism toward Trump and the US, Iran not the subject.",True,False,False,False,False
46,2026-01-01,"🛑 Traffic is heavy in the northern part of the country

🚓 The traffic control center of the police said:
Heavy traffic has been reported on the Chalus road (south to north), Tehran-North highway and Rasht-Qazvin highway.

🆔 @akhbarenfejari",,,high,Domestic traffic report.,False,False,False,False,False
47,2026-01-01,"🛑 This two-legged creature must be killed!!!

🔻 The United Nations said:
The army of the Zionist regime has fired very heavily at UNIFIL forces (UN peacekeeping forces)!

🆔 @akhbarenfejari",International news,International news,high,"UN statement on Israeli fire at UNIFIL peacekeepers, a foreign event.",True,False,False,False,False
48,2026-01-01,"⚽️ Top 10 passers of 2025

📊 Ülisses above Messi at the top of the table

🆔 @akhbarenfejari",,,high,Football statistics post.,False,False,False,False,False
49,2026-01-01,"📽 During exam season, watching this clip is necessary

🆔 @akhbarenfejari",,,medium,Video about exam season with unrelated motivational audio.,False,False,False,False,False
50,2026-01-01,"Gas consumption set a record again!😬

🔥 The Ministry of Oil said:
Gas consumption in the residential, commercial and industrial sectors has reached 690 million cubic meters!

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Ministry of Oil data on domestic gas consumption is energy/economic policy.,False,False,True,False,False
51,2026-01-01,"🛑 How did the game go?

⚽️ Sepahan 1 _ 2 Esteghlal

🆔 @akhbarenfejari",,,high,Football score only.,False,False,False,False,False
52,2026-01-01,"1.5 meters of snow fall on the Mahabad to Boukan road😍

🆔 @akhbarenfejari",,,high,Weather item with no policy or news content in scope.,False,False,False,False,False
53,2026-01-01,"⚽️ Iran Premier League table at the end of the first half of the season

🆔 @akhbarenfejari",,,high,Sports league table.,False,False,False,False,False
54,2026-01-01,"Top 10 airports in the world in 2025

🆔 @akhbarenfejari",,,medium,"Global airport ranking listicle, not international news event.",False,False,False,False,False
55,2026-01-01,"They caught Noah😁

💵 The people's boat ticket prices have been raised

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Reports a rise in domestic boat ticket prices.,False,False,True,False,False
56,2026-01-01,"How can we distinguish images created with artificial intelligence from real ones?🧐

🆔 @akhbarenfejari",,,medium,Media-literacy guide on spotting AI images; protests mentioned only in passing.,False,False,False,False,False
57,2026-01-01,"🛑 The Turks started the new year differently

🫡 Thousands of people today in Istanbul, on the first day of the new year, marched in support of the people of Gaza, and demanded an end to violence and war.

🆔 @akhbarenfejari",International news,International news,high,Pro-Gaza march in Istanbul is a foreign event where Iran is not the subject.,True,False,False,False,False
58,2026-01-01,"Getting worse day by day😏

🪖 The Israeli army said:
The number of army reserve forces has decreased due to financial problems, which is why the attrition of army forces and their problems are increasing.

🆔 @akhbarenfejari",International news,International news,medium,"Israeli army reserve attrition is foreign military news, not tied to Iran-US confrontation.",True,False,False,False,False
59,2026-01-01,"How free!😏

📱 A Swedish journalist said:
The British government attacks freedom of speech and has taken the right of freedom from people!

😳 Currently, more than 12,000 people in England are arrested each year for things they post on social networks!

🆔 @akhbarenfejari",International news,International news,high,Claims about UK arrests over social media posts are foreign news.,True,False,False,False,False
60,2026-01-01,"Raket Peak in Birjand😍

🆔 @akhbarenfejari",,,high,"Scenic photo of a peak in Birjand, no news content.",False,False,False,False,False
61,2026-01-01,"Halal candy delivery is happening with delay!🤨

🚗 Saipa Company said:
Delivery of 12 thousand Shaheen cars is happening with delay!

🆔 @akhbarenfejari",Iranian economy,Iranian economy,high,Saipa car delivery delays concern Iranian domestic industry/production.,False,False,True,False,False
62,2026-01-01,"Don't scare us!🤫

🔻 Iran's Foreign Minister said:
Iranians are not afraid of war, and Iran's armed forces are still fully prepared to respond decisively to any aggression.

🆔 @akhbarenfejari",War coverage,War coverage,high,Foreign Minister's statement on readiness for war is pre-war military posturing.,False,False,False,True,False
63,2026-01-01,"🛑 This money is being spent on killing people!

🔻 Russia's Foreign Ministry said:
Europeans should know that the money sent to Ukraine is being used for the massacre of civilians!

🆔 @akhbarenfejari",International news,International news,high,Russian Foreign Ministry statement on European funds to Ukraine.,True,False,False,False,False
64,2026-01-01,"🏆 Barcelona became the winner of the best European team award for the year

⚽️ Flick's students finished the year with 96 points and ranked higher than other teams.

🆔 @akhbarenfejari",,,high,Sports award news.,False,False,False,False,False
65,2026-01-01,"TikTok, the new king of news!😲

💻 TikTok, surpassing YouTube and Instagram, has become the main news source for American youth aged 18 to 29.

⚠️ Now it's clear why America wanted to take over TikTok ownership. If you want to know what the story is, watch episode 37 of breaking news.

🆔 @akhbarenfejari",International news,International news,medium,TikTok's role as news source for American youth and US ownership bid.,True,False,False,False,False
66,2026-01-01,"Hahahaha 😭😁

Good morning 👋",,,high,Greeting video with music only.,False,False,False,False,False
67,2026-01-01,"🏞 **Santa Rosa Wetland; a red-colored lake in the middle of Chile's desert**

🆔 @akhbarenfejari",,,high,Nature/travel content about a Chilean wetland.,False,False,False,False,False
68,2026-01-01,"🛑 Today's cinema movies on television

🔹""8-Bit Vacation"" at 09:00 from Tehran Network
🔹""Attack on H3"" at 10:00 on Channel 3
🔹""In Search of Happiness"" at 10:00 from Horizon Network
🔹""Doctor Chocolate 1"" at 10:30 from Health Network
🔹""Sonic"" at 13:30 from Beyond Network
🔹""The Journey Story"" at 13:30 from Tehran Network
🔹""Ice Age 6"" at 14:00 from Children's Network
🔹""The Song of Sparrows"" at 16:00 from Channel 1
🔹""Paternal Affection"" at 17:00 from Show Network
🔹""Cool Dad"" at 18:00 from Channel 2
🔹""Heart's Rival"" at 18:00 from Hope Network
🔹""Kabuli Boy"" at 19:00 from Show Network
🔹""Hamka and City Guide"" at 20:30 from Channel 4
🔹""Phone Booth"" at 21:00 from Show Network
🔹""As High as the Sky"" at 23:50 from Channel 2
🔹""I Know Everything"" at 24:00 from Channel 3
🔹""The Survivors"" at 24:00 from Health Network

🆔 @akhbarenfejari",,,high,TV movie schedule listing.,False,False,False,False,False
69,2026-01-02,"🛑 Let it go already

🔺️New York Times wrote that Russia asked America not to pursue the Bla-1 tanker, because this ship is now operating under the Russian flag.

🆔 @akhbarenfejari",International news,International news,medium,"Russia-US dispute over a tanker reported by NYT, Iran not the subject.",True,False,False,False,False
70,2026-01-02,"You won't get it🤬

🔺️Mossad tweeted that 800 thousand Iranians must be killed to achieve freedom!

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,medium,"Claims a foreign intelligence service (Mossad) advocating killing Iranians, i.e. foreign meddling in Iran's internal affairs.",True,True,False,False,False
71,2026-01-02,"🛑 New System Arrived

🌧 With the arrival of a rainfall system from the northwest, today we have precipitation in the provinces of Ilam, Qazvin, Alborz, Tehran, Markazi, Qom, Gilan, Mazandaran, Golestan, North Khorasan and the highlands of Semnan.

🆔 @akhbarenfejari",,,high,Purely a weather forecast.,False,False,False,False,False
72,2026-01-02,"❄️ Snowfall in Ahar, West Azerbaijan, last night

🆔 @akhbarenfejari",,,high,"Snowfall video, weather only.",False,False,False,False,False
73,2026-01-02,"🛑 Where Iranian Satellites Have Reached

🛰 Three Iranian satellites 'Zafar 2', 'Paya' and 'Kawthar' have been successfully placed in sun-synchronous orbit at an altitude of approximately 500 kilometers from Earth

🛰 The initial phases of orbital tests, including signal reception, subsystem monitoring and orbital parameter stabilization, are being carried out according to schedule.

🆔 @akhbarenfejari",,,medium,"Satellite launch/technology news, not economic policy or war-related.",False,False,False,False,False
74,2026-01-02,"🛑 Was This Their Doing?

🔺 CNN reported that Venezuelan security forces arrested at least five American citizens in recent months on charges of drug trafficking.

🆔 @akhbarenfejari",International news,International news,high,CNN report on Venezuela arresting American citizens.,True,False,False,False,False
75,2026-01-02,"❄️ Snowfall in Marivan, right now

🆔 @akhbarenfejari",,,high,Weather footage of snowfall.,False,False,False,False,False
76,2026-01-02,"🖤 Martyr's Cemetery in Kerman, one day before the anniversary of Hajj Qassem's martyrdom

🆔 @akhbarenfejari",,,medium,"Commemoration of Soleimani's martyrdom anniversary, no war facts.",False,False,False,False,False
77,2026-01-02,"🛑 Heavy Snowfall, Baneh

🆔 @akhbarenfejari",,,high,Weather image of snowfall.,False,False,False,False,False
78,2026-01-02,"🎨 The Latest Work by Ruh al-Amin on the occasion of the coincidence of Amir al-Mu'minin's birth and Hajj Qassem's martyrdom

🆔 @akhbarenfejari",,,high,Religious/commemorative artwork post.,False,False,False,False,False
79,2026-01-02,"🛑 Thieves Become Visible, Be Careful

🔺 The deputy director of fighting fraud at Frajaa said criminals have moved from violent crimes to soft fraud schemes.

🔺 Selling loans and loan privileges is their trick. There is no actual loan, but under the pretext of administrative fees they take small amounts of money from people, and it's not worth the effort for people to follow up.

🔺 Citizens should only get loans through banks.

🆔 @akhbarenfejari",,,medium,"Police warning about loan fraud, a crime story rather than economic policy.",False,False,False,False,False
80,2026-01-02,"🗻 A Beautiful Scene of Sunlight on the Peak of Damavand

🆔 @akhbarenfejari",,,high,"Scenic photo of Damavand peak, no political content.",False,False,False,False,False
81,2026-01-02,"🛑 Let's not be bitten twice from the same hole

🔺️Foad Izadi, a Tehran University professor, said the goal of Axios's news-making from Trump and Netanyahu's disagreement is to deceive Iran.

🔺️They want us to think that Trump won't allow Netanyahu to attack Iran because of their differences.

🔺️The reality is that they are planning an attack and we should not repeat our previous mistakes in our analyses.

🆔 @akhbarenfejari",International news|Foreign intervention|War coverage,War coverage,medium,"Analyst warns Trump and Netanyahu are planning an attack on Iran, i.e. war build-up and foreign pressure on Iran.",True,True,False,True,False
82,2026-01-02,"Some things are stored in the subconscious of Iranians, it's literally in our DNA, like respect for carpet or respect for elders 🙌

🆔 @akhbarenfejari",,,high,Cultural commentary about Iranian customs.,False,False,False,False,False
83,2026-01-02,"🛑 Did he back down?!

🔺️The president of Venezuela announced that he is ready to negotiate with America to reach an agreement on drug smuggling.

🔺️Maduro again said America wants to change the government in Venezuela and gain access to its vast oil reserves.

🔺️If they want oil, Venezuela is ready for American investment, whenever they want, wherever they want, and however they want.

🆔 @akhbarenfejari",International news,International news,high,Maduro's offer to negotiate with the US over Venezuela is world news with Iran not the subject.,True,False,False,False,False
84,2026-01-02,"🛑 Talking nonsense again

🔺️Trump said if Iran shoots at peaceful protesters and kills them violently, something it usually does, the United States will help them. We are ready.

🆔 @akhbarenfejari",International news|Foreign intervention,Foreign intervention,high,Trump pledging US help to Iranian protesters is US interference in Iranian affairs.,True,True,False,False,False
85,2026-01-02,"🩸This image is the result of America and Israel's previous aid to the Iranian people!

🆔 @akhbarenfejari",Foreign intervention,Foreign intervention,medium,Post frames US and Israeli 'aid' as harmful interference in Iran.,False,True,False,False,False
86,2026-01-02,"⛈️ Severe wind and rain, Anzali free zone, right now

🆔 @akhbarenfejari",,,high,Weather report from Anzali.,False,False,False,False,False
87,2026-01-02,"🛑 Threatening is the answer to threat

🔺️Larijani, secretary of the Supreme National Security Council, said that with the positioning of Israeli and Trump officials, the behind-the-scenes of the matter became clear. In our view, the protesting people are not the same as destructive agents and Trump should know that if he interferes in this domestic issue, the entire region will collapse and American interests will be destroyed.

🔺️The American people should know that Trumpwas the one who started the adventure. They should be careful of their soldiers.

🆔 @akhbarenfejari",Foreign intervention|International news|War coverage,Foreign intervention,medium,"Larijani warns Trump against interfering in Iran's domestic issue and threatens regional collapse, mixing intervention with military threats.",True,True,False,True,False
88,2026-01-02,"💩 It's interesting to know that Trump's latest reaction to protesters in America was that with an artificial intelligence video he poured sewage on their heads

Now he's come and his heart aches for the Iranian people😂

🆔 @akhbarenfejari",International news,International news,medium,"About Trump's mockery of protesters inside the US, i.e. US domestic politics.",True,False,False,False,False
89,2026-01-02,"🏞 Snowy nature of Chort Lake, Mazandaran

🆔 @akhbarenfejari",,,high,Nature video of Chort Lake.,False,False,False,False,False
90,2026-01-02,"Strange height of snow in the border villages of Urmia🤯

🆔 @akhbarenfejari",,,high,"Weather/snow video, no listed topic.",False,False,False,False,False
91,2026-01-02,Flood of people heading towards Martyr Soleimani's shrine 🖤,,,high,"Commemoration gathering at Soleimani's shrine, not war, economy or protest coverage.",False,False,False,False,False
92,2026-01-02,"Father means constant security, means the first hero and the last refuge🌷

Tonight, put aside your shyness and kiss your dad's hand💝",,,high,Sentimental Father's Day content.,False,False,False,False,False
93,2026-01-02,🟢 Did you know that Shad is an abbreviation for 'Educational Network of Students'?,,,high,Trivia about an educational app acronym.,False,False,False,False,False
94,2026-01-02,"🛑 International's carelessness revealed the reality

🔺International published the above video on their page under the name 'Your Protest', but after a few seconds into the video, suddenly one of the rioters with a waist gun enters the video.

⚠️ When Mossad says we need eight hundred thousand deaths, it means it's sending codes to its agents in Iran to kill and pin it on the government. The killing project has been carried out in most of the unrest in Iran and continues to be, be very careful of yourselves.",Foreign intervention,Foreign intervention,medium,Alleges Iran International/Mossad orchestrating killings in Iranian unrest; protest framing carries a clear value judgement.,False,True,False,False,False
95,2026-01-02,🥶 Frozen faces of Red Crescent personnel of West Azerbaijan in last night's relief operations,,,high,"Red Crescent winter relief work, no listed topic.",False,False,False,False,False
96,2026-01-02,"Take karma seriously 😁

Rozbe Cheshmī and Seyyed Hossein Hosseini, who in the previous season in Qazvin refused to shake hands with Amir Shabani by shaking hands with someone else, last night in Isfahan very coldly shook hands with each other!😂😂",,,high,Football gossip about handshakes.,False,False,False,False,False
97,2026-01-02,"✊️ The path of the Martyrs' Cemetery in Kerman, heading towards Hajj Qassem's shrine",,,high,Religious commemoration procession in Kerman.,False,False,False,False,False
98,2026-01-02,"🛑 Strange but true

In the city of Sari, the municipality is paving the street, while at the same time the telecommunications company is laying cables 😂",,,medium,"Humorous item on municipal mismanagement, not economic policy.",False,False,False,False,False
