original_row,message_text_persian,message_text_english,time_est,date,has_media,media_filename,audio_transcription_persian,audio_transcription_persian_v2,audio_transcription_english,ocr_text_persian,ocr_text_english,keywords,screenshots,theme,include_person,AI_generated
2185,"💰 قیمت طلا و سکه، همین الآن

🆔 @akhbarenfejari","💰 Gold and coin prices, right now

🆔 @akhbarenfejari",2026-02-22 01:53:32 EST,2026-02-22,Y,2026-02-22_009.jpg,,NA,NA,,,"gold prices, iranian economy",,Iranian economy,,No
1080,"مومنی به مدال برنز رسید✌️

🥉 تو وزن ۶۱ کیلوگرم رضا مؤمنی، موفق به کسب مدال برنز شد.

🆔 @akhbarenfejari","Momeni reached the bronze medal✌️

🥉 In the 61 kg weight class, Reza Momeni successfully won the bronze medal.

🆔 @akhbarenfejari",2026-02-04 13:01:45 EST,2026-02-04,Y,2026-02-04_060.jpg,,NA,NA,,,,,Sports,Reza Momeni,No
1791,"🔴 اروپائی‌ها ناامیدن

🔺️یه نظرسنجی جدید که با بیش از ۱۱۰۰۰ نفر تو ۲۳ کشور اتحادیه اروپا انجام شده، نشون میده اروپایی‌ها نسبت به وضعیت جهان، کشورهاشون، شرایطشون و خطرات ترامپ، رئیس جمهور آمریکا، بدبینن.

🔺️۶۳ درصد گفتن که بهترین سال‌ها رو پشت سر گذاشتیم و ۷۷ درصد معتقدن که زندگی تو کشورهاشون برای نسل‌های بعدی سخت‌تر میشه.

🔺️این حس بدبینی تو اروپای غربی و مرکزی بیشتره. ۷۶ درصد از مردم اروپا گفتن که دموکراسی تو کشوراشون داره نابود میشه.

🆔 @akhbarenfejari","🔴 Europeans are pessimistic

🔺️ A recent survey conducted with over 11,000 people in 23 European Union countries shows that Europeans are pessimistic about the state of the world, their countries, their conditions, and the dangers posed by Trump, the President of America.

🔺️ 63 percent said we have left our best years behind and 77 percent believe that life in their countries will become harder for future generations.

🔺️ This sense of pessimism is greater in Western and Central Europe. 76 percent of Europeans said that democracy in their countries is being destroyed.",2026-02-16 01:58:01 EST,2026-02-16,Y,2026-02-16_007.jpg,,NA,NA,,,"europe, survey, politico",,International news,,No
324,"دادگاه نمایشی!🥴

🔻 رئیس‌جمهور ونزوئلا و همسرش در حال انتقال از بازداشتگاه به دادگاهی در شهر نیویورک هستن‌!

🔻 دولت آمریکا به بهانه نقش داشتن رئیس‌جمهور قانونی ونزوئلا تو «قاچاق مواد مخدر»، مادورو و زنش رو متهم کرده!!!

🆔 @akhbarenfejari","Show trial!🥴

🔻 The President of Venezuela and his wife are being transferred from detention to a court in New York!

🔻 The US government, under the pretext of the legitimate President of Venezuela's role in 'drug trafficking', has accused Maduro and his wife!!!

🆔 @akhbarenfejari",2026-01-05 08:38:49 EST,2026-01-05,Y,2026-01-05_031.mp4,"But as Maduro gets closer and closer to coming into the courtroom, how long for typically to these proceedings last? And are you surprised to have it done one of those video things like we saw at Mangione and with others? Here in New York, they like to bring you into court. So I'm not that surprised at all now. I think that despite the security concerns, they're going to want to bring him in. And look, let's be honest, there's an element of theater to this, even though there won't be cameras in the courtroom.  So that doesn't surprise me. In terms of length, this is going to go on a while.",NA,"But as Maduro gets closer and closer to coming into the courtroom, how long for typically to these proceedings last? And are you surprised to have it done one of those video things like we saw at Mangione and with others? Here in New York, they like to bring you into court. So I'm not that surprised at all now. I think that despite the security concerns, they're going to want to bring him in. And look, let's be honest, there's an element of theater to this, even though there won't be cameras in the courtroom.  So that doesn't surprise me. In terms of length, this is going to go on a while.
",,,"fox news, maduro, venezuela",,International news,,No
677,"🧭 چند تا گردشگر تو دنیا هست؟

🆔 @akhbarenfejari",How many tourists are there in the world?,2026-01-29 09:24:21 EST,2026-01-29,Y,2026-01-29_040.jpg,,NA,NA,"تعداد گردشگران جهان چه قدر است؟

براساس گزارش سازمان جهانی گردشگری در سال ۲۰۲۶، تعداد گردشگران بین‌المللی در سال گذشته میلادی با رشد ۴ درصدی به ۱.۵۲ میلیارد نفر رسید که حدود ۶۰ میلیون نفر بیشتر از سال ۲۰۲۴ است

روشدهای ارقمی:

برزیل
۳۷%

مصر
۲۰%

سیشل
۱۳%

مراکش
۱۴%

تعداد گردشگران در سال ۲۰۲۵ در جهان:

اروپا ۷۹۳ میلیون گردشگر
آسیا و اقیانوسیه ۳۳۱ میلیون
قاره امریکا ۲۱۸ میلیون
خاورمیانه ۱۰۰ میلیون
آفریقا ۸۱ میلیون

رکوردامد گردشگری (۲۰۲۵)
۲.۷ تریلیون دلار","Number of World Tourists: How Much?

Based on the World Tourism Organization report in 2026, the number of international tourists in the past calendar year reached 1.52 billion with a growth of 4 percent, which is about 60 million more than 2024.

Numerical Growth:

Brazil
37%

Egypt
20%

Seychelles
13%

Morocco
14%

Number of Tourists in 2025 in the World:

Europe: 793 million tourists
Asia and Oceania: 331 million
Americas: 218 million
Middle East: 100 million
Africa: 81 million

Tourism Revenue (2025)
2.7 Trillion Dollars",world tourism,,International news,,No
2297,"🛑 شما جیب مارو نزن، کمک پیشکش!

🔻 مسئول سیاست خارجی اتحادیه اروپا گفته:
آماده‌ایم به مسیر دیپلماتیک در موضوع ایران کمک کنیم!

🔻 اوضاع ایران بسیار حساسه، ما به یه جنگ دیگه در منطقه نیاز نداریم. 

🔻 پس باید روی راه‌حل دیپلماتیک برای خروج از این وضعیت تأکید کنیم. 

🆔 @akhbarenfejari","🛑 Don't pick our pockets, help is offered!

🔻 The EU's foreign policy chief said:
We are ready to help in the diplomatic path regarding Iran!

🔻 Iran's situation is very sensitive, we do not need another war in the region.

🔻 Therefore we must emphasize the diplomatic solution to exit this situation.

🆔 @akhbarenfejari",2026-02-23 12:18:20 EST,2026-02-23,Y,2026-02-23_054.jpg,,NA,NA,,,,,International news,Kaja Kallas,No
2355,"شروع بارش برف در کندوان😍

🆔 @akhbarenfejari",Snow begins to fall in Kandovan😍,2026-02-24 10:43:43 EST,2026-02-24,Y,2026-02-24_046.mp4,次に行け,NA,NA,,,"Weather, snow",,Weather and landscape,,No
794,"وضعیت کانالهای تلگرام 🤦😁

🆔 @akhbarenfejari","Condition of Telegram channels 🤦😁

🆔 @akhbarenfejari",2026-01-31 07:28:17 EST,2026-01-31,Y,2026-01-31_035.mp4,Bye bye!,NA,NA,,,"social media commentary, telegram",,Pop culture,,No
1364,"🗻 نمای قله دماوند از کویر مرنجاب کاشان

🆔 @akhbarenfejari","🗻 View of Mount Damavand peak from Marenjab Desert, Kashan

🆔 @akhbarenfejari",2026-02-09 02:43:26 EST,2026-02-09,Y,2026-02-09_012.jpg,,,,,,"Mount Damavand, Marenjab Desert, Kashan, Iran, mountain peak, landscape",,Weather and landscape,,No
402,"🛑 فعالیت آموزشی استان قزوین چهارشنبه غیرحضوری شد

🔻 فعالیت تمامی مدارس در همه مقاطع تحصیلی، در سطح استان قزوین، فردا به‌صورت غیرحضوری خواهد بود.

🔻 مدارسی که در این روز برنامه امتحانی دارند، آزمون‌ها را مطابق برنامه زمان‌بندی اعلام‌شده برگزار خواهند کرد.

🆔 @akhbarenfejari","🛑 Educational activities in Qazvin province will be remote on Wednesday

🔻 Activities of all schools at all educational levels, in the province of Qazvin, will be remote tomorrow.

🔻 Schools that have exam schedules on this day will hold the tests according to the announced schedule.

🆔 @akhbarenfejari",2026-01-06 10:41:55 EST,2026-01-06,N,,,NA,NA,,,"education, remote learning, Qazvin province, schools, Wednesday, exams",,,,No
937,"🛑 فرار گوگل از جریمه میلیاردی!

💻 دادگاه فدرال آمریکا درخواست شاکیان رو برای جریمه‌ چند میلیارد دلاری علیه گوگل رد کرد.

⚠️ گوگل تو این پرونده متهم شده بود که اطلاعات کاربران رو حتی بعد از غیرفعال‌ کردن تنظیمات حریم خصوصی جمع می‌کرده!

🆔 @akhbarenfejari","🛑 Google Escapes Billion-Dollar Fine!

💻 The U.S. Federal Court rejected plaintiffs' request for a multi-billion dollar fine against Google.

⚠️ Google was accused in this case of collecting user information even after disabling privacy settings!

🆔 @akhbarenfejari",2026-02-02 09:32:01 EST,2026-02-02,Y,2026-02-02_038.jpg,,NA,NA,,,"antitrust, privacy violation, Google, court ruling, data collection",,International news,,No
1995,"✋️گل الکعبی برای المپیاکوس که به دلیل آفساید طارمی مردود شد

⚽️ المپیاکوس بازی رو ۲ هیچ باخت!

🆔 @akhbarenfejari","✋️El-Kaabi's assist for Olympiacos that was disallowed due to Tarhami's offside

⚽️Olympiacos lost the match 2-0!

🆔 @akhbarenfejari",2026-02-19 02:32:15 EST,2026-02-19,Y,2026-02-19_010.mp4,سنتر بورندو سر بیب سرق اشنگر که بیمه افر بیشنگ شرگر دن این دیلی باروی بور سترق ایرخابی افسیدن بین از ارپول شودی بود ریسا هنیه ور اگر افسید ببار افساید افسایدید تارمیر افسید,سانتر بورنده سر بیهب سرق اشنگر که بیمه افر بشند شگر دن من دیلی باره بار سترق اره که بی افسادن بین ازار پول شود بود ریسا هنیه بر اگی رفس ببار افساید افسایدی طارمی رم شود,"Center — the forward heads it — stolen at the top — insurance — if they press — sugar [unclear] — from me, daily, load by load, stolen — yes — without corruption between — money would be — Reza Honeyeh [possibly a player name] — on if — goes — offside — offside — Taremi — Rome [AS Roma?] — would be",,,"El-Kaabi assist, Olympiacos, offside, Tarhami, match loss, football",,Sports,,No
532,"کلا نمی‌خریم!🤨

💻 دولت چین از شرکت‌های بزرگ فناوری خواسته سفارش تراشه‌های پیشرفته H200 انویدیا رو متوقف کنن.

⚠️ چین می‌خواد با این‌کار شرکت‌های داخلی رو به سمت استفاده از تراشه‌های بومی هدایت کنه. 

🆔 @akhbarenfejari","We won't buy at all!🤨

💻 The Chinese government has asked major technology companies to stop ordering advanced Nvidia H200 chips.

⚠️ China wants to direct domestic companies towards using domestically-made chips with this move.

🆔 @akhbarenfejari",2026-01-08 12:39:03 EST,2026-01-08,Y,2026-01-08_047.jpg,,NA,NA,,,"US-China tech relations, semiconductor supply chain, Nvidia, Chinese AI chips, government policy",,Using AI,,No
1179,"🛑 مذاکره غیر مستقیمه

🔺️المیادین ادعا کرد آقای عراقچی، وزیر خارجه ایران گفته که تبادل پیام‌ها از طریق وزیر امور خارجه عمان انجام میشه.

🆔 @akhbarenfejari","🛑 Indirect negotiations

🔺️Al-Mayadeen claimed that Mr. Araghchi, Iran's foreign minister, said that message exchanges are taking place through Oman's foreign minister.

🆔 @akhbarenfejari",2026-02-06 03:58:55 EST,2026-02-06,Y,2026-02-06_018.jpg,,NA,NA,,,"Iran, diplomacy, Oman, negotiations, foreign minister, Middle East",,International news,,No
