original_row,message_text_english,theme,predicted_theme,keywords,predicted_keywords,AI_generated,predicted_AI_generated,include_person,predicted_include_person
1377,"Unity makes the enemy desperate 🇮🇷

📹 Full video of the Supreme Leader's television message to the Iranian people on the eve of 22 Bahman

🆔 @akhbarenfejari",Pro-regime,Pro-regime,"Unity, Iran, Supreme Leader, Bahman, Television message, Resistance","Supreme Leader, 22 Bahman, national unity, Iran, revolution",No,No,,
1564,"Child leadership!!!😂

🔺️South Korean spies claim that Kim Jong-un, the leader of North Korea, wants to establish his daughter's position as his successor, and there are signs that his daughter is already participating in major decision-making.

🆔 @akhbarenfejari",International news,International news,"North Korea, humor","North Korea, Kim Jong-un, succession, daughter, leadership",No,No,Kim Jong-Un,Kim Jong-un
2776,"**Another person gave a phone to this guy!!🥴🙄**

♨️ From Trump's deputy's fear of opposing the war to Trump playing firecrackers on Khark Island
💢 You can see it all in episode 110 #explosive_news

⚠️ Send this video to American gunmen so they explode💣

🆔 @akhbarenfejari",War coverage,LEGO,,"Trump, war, Khark Island, episode 110, explosive news",Yes,Yes,,Trump
430,"🛑 What's the news about Equality Shares?

🔺️The first phase of profits from Equality Shares of 1403 has been received from companies and will be deposited within a maximum of 48 hours.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,"Equality Shares, profit distribution, dividends, financial announcement","equality shares, profits, dividends, 1403, financial markets, Iran",No,No,,
2678,"Attacks on Al-Dhafra, UAE have been reported.",War coverage,War coverage,"UAE attacks, Al-Dhafra, security incident, Middle East, military base, regional conflict","Al-Dhafra, UAE, attacks, military, Middle East",No,No,,
2228,"⚽️ Best foreign coaches in La Liga history by average points per game

🆔 @akhbarenfejari",Sports,Sports,"football, coaches, La Liga, statistics, Spanish football, foreign managers","La Liga, coaches, football, sports statistics",No,No,,
1090,"Back on the Saw 🪚😬

📰 National Interest magazine published an article last week saying Trump is at a crossroads regarding attacking Iran - if he attacks, there are catastrophic consequences for America in the region, and if he doesn't attack, his credibility is undermined and American power in the world weakens.

⚠️ Tonight's media operation showed that the decision to militarily attack Iran is harder for America than what Trump constantly repeats.

🛑 This doesn't mean the military option is completely cancelled and America definitely won't attack. Currently anything is possible, but right now the decision to attack Iran has become very very difficult, although America might make this difficult decision.

🆔 @akhbarenfejari",War coverage,War coverage,"Iran, Trump, military attack, US foreign policy, Middle East, credibility","Trump, Iran, military threat, US foreign policy, geopolitics",No,No,Trump,Trump
1538,"🛑 Orange warning for rainfall in 3 provinces

🌨 Today in northern, northwestern, western, northeastern provinces, highlands and slopes of Alborz, Tehran, Qazvin, Zanjan provinces, Semnan highlands, northern and eastern Khuzestan, Chaharmahal and Bakhtiari, Kohgiluyeh and Boyer-Ahmad and northeastern Fars, occasional rainfall, thunderstorms, strong winds, dust storms in some areas, and snowfall in cold regions are predicted.

🟠 Orange warning for rain and snow has been issued for southwestern West Azerbaijan, slopes and highlands of Kohgiluyeh and Boyer-Ahmad provinces and southern Isfahan.

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"weather warning, rainfall, snowfall, Iran, provinces","rainfall warning, weather alert, thunderstorms, snowfall, Iran",No,No,,
544,"🔊 New Pharaoh
🔥 Produced by the Explosive News Team

⏰ Full version broadcast coming soon from the channel
Bakouri Mardak Kalle Zard

🆔 @Akhbarenfejari",War coverage,Pop culture,,"video production, entertainment, channel content",Yes,No,,
1560,"🛑 Going into a sack

🔺️The Khorasan Razavi Intelligence Organization said they arrested an armed terrorist cell in their hideout.

🔺️This trained team was planning to continue the killing project, and a significant number of weapons and ammunition were found from them.

🆔 @akhbarenfejari",Pro-regime,Pro-regime,"terrorism, arrest, weapons, security, Iran, intelligence","terrorism, arrests, security, weapons, law enforcement",Yes,No,,
2270,"⚽️ Tractor alone is an army. The Asian Football Confederation website, after the first round of the AFC Champions League Elite and the Round of 16 of the AFC Champions League 2 in the 2025-2026 season, announced the country club rankings in Asia. Iran, with 68.918 points, ranked fifth in Asia. Our country had ranked sixth in the 2024-2025 season rankings, but thanks to Tractor's brilliant results in the Elite League and poor results from Qatari teams, it reached fifth place.",Sports,Sports,"AFC Champions League, Iran football, Tractor, Asian rankings, club standings, Qatar","AFC Champions League, Iranian football, Tractor, rankings, Asia",No,No,,
1652,"And he's even bragging about it!🤬

🔻 Trump said:
America's goal was to take Venezuela's oil, and so far we have obtained 59 million barrels of oil!

🆔 @akhbarenfejari",International news,Foreign intervention,"Trump, Venezuela, oil, sanctions, geopolitics, bragging","Trump, Venezuela, oil extraction, US imperialism, geopolitics",No,No,Trump,Trump
2031,"His eyes are still looking for a prize!😂

🔻 Trump said:
They didn't give me the Nobel Peace Prize even though I deserved it.

😳 I am looking to save people's lives!

🆔 @akhbarenfejari",International news,Pop culture,"Trump, Nobel Prize, politics, humor, sarcasm","Trump, Nobel Prize, satire, commentary, politics",No,No,,Trump
194,"🛑 What if it were the other way around?!

📱 Financial Times reporter said:
If China or Russia kidnapped the president of Taiwan or Ukraine, what would be the world's reaction?

🔻 Then would you say you can't do this, it's illegal?!

🆔 @akhbarenfejari",International news,International news,"Financial Times, international law, Venezuela","geopolitics, double standards, China, Russia, Taiwan, Ukraine",No,No,,
2403,"There are always good and bad days, stay hopeful and keep living ❤️

🆔 @akhbarenfejari",International news,Pop culture,"world war I, history","motivational, hope, life advice, wellbeing",Yes,No,,
1355,"🛑 They can't agree

🔺️ The Israeli newspaper Haaretz wrote that Netanyahu is concerned that Trump, contrary to the threats he makes, will now close the Iran file with a deal with the slightest nuclear cooperation from Iran and shift his focus to other fronts.

🔺️ On the other hand, Trump is not willing to bear the cost of military conflict with Iran, especially now that they have realized that air strikes cannot eliminate Iran's system and would drag America into a long war.

⚠️ Of course, before the 12-day war, they were also making such excuses!

🆔 @akhbarenfejari",International news,War coverage,"Netanyahu, Trump, Iran, nuclear deal, conflict, Israel Hayoum","Netanyahu, Trump, Iran nuclear deal, military conflict, diplomacy",No,No,"Trump, Netanyahu","Netanyahu, Trump"
1602,"🛑 Iran's hands are full

🔺️The Open Democracy publication wrote that Iran has options that Trump and Netanyahu don't even think about, and it's unlikely that Iran can be forced to abandon ballistic missiles. Despite the military power of America and Israel, Iran has at least two important levers:

🔺️In case of widespread attack, Iran can strike oil and gas facilities in the region with drone attacks and closing the Strait of Hormuz, which has heavy global economic consequences.

🔺️Iran has produced thousands of short-range armed drones that can target American bases in the Persian Gulf. Even if most of these drones are shot down, it's enough to cause limited casualties to American forces to create heavy political consequences for Trump, especially if it becomes a war of attrition.",War coverage,War coverage,"Iran, geopolitics, Middle East, drones, Strait of Hormuz","Iran military strategy, ballistic missiles, oil facilities, drone attacks, regional conflict",No,No,"Trump, Netanyahu",
1561,"🏆 Land of Angels became the best film of Fajr 44

🔺️With the closing ceremony of the 44th Fajr Film Festival, the film ""Land of Angels"" received 5 Crystal Simorgh awards and 8 honorary diplomas, becoming the most awarded film of this edition:

▫️Crystal Simorgh for Best Film | Monochehr Mohammadi
▫️Crystal Simorgh for Best Director and Jury Special Prize | Babak Khajeh Pasha
▫️Crystal Simorgh for Best Female Lead Actor and Jury Special Prize | Solaf Fawakherjy
▫️Crystal Simorgh for Best Visual Effects | Mohammad Hasan Izadi
▫️Crystal Simorgh for Best Production Design | Payam Hossein Souri
▫️7 Honorary Diplomas for Best Supporting Actor | Child Actors
▫️Honorary Diploma for First Assistant Director | Kamel Harab

🆔 @akhbarenfejari",Pop culture,Pop culture,"Fajr Film Festival, Land of Angels, Crystal Simorgh Awards, Iranian Cinema, Best Film, Babak Khajeh Pasha","Fajr Film Festival, Land of Angels, Crystal Simorgh awards, Iranian cinema",No,No,,"Monochehr Mohammadi, Babak Khajeh Pasha"
581,"🛑 How long will the subsidy program continue?

🔻 A member of the parliamentary social commission said:
The government pays subsidies on goods.

🔻 Parliament's emphasis is that until the end of next year, the price of basic goods should remain fixed.

🆔 @akhbarenfejari",Iranian economy,Iranian economy,"subsidy program, government assistance, price control, e-commerce, parliament, fiscal policy","subsidy program, government support, basic goods prices, parliament",No,No,,
2682,"Places that Iran has struck so far: Israel, US military bases in Bahrain, Qatar, UAE and Kuwait",War coverage,War coverage,"Iran, Israel, military strikes, Middle East, US bases","Iran strikes, military attacks, regional bases, Middle East conflict",No,No,,
929,"🛑 And negotiations again 🔺️ The Farsi news agency announced from a government source that Masoud Pezeshkian, Iran's President, has ordered the start of negotiations with America. 🔺️ The Axios website also wrote last night that officials from Qatar, Egypt, and Turkey are trying to arrange a meeting in Ankara between Steve Witkoff, the US special envoy, and Iranian officials.",War coverage,War coverage,"Iran negotiations, US diplomacy, Pezeshkian, Middle East politics, Axios","Iran-US negotiations, Masoud Pezeshkian, diplomatic talks, Ankara meeting",No,No,Masood Pezeshkian,"Masoud Pezeshkian, Steve Witkoff"
1494,🇮🇷 Image of skydivers performing over the sky of Tehran,Sports,Weather and landscape,"sky diving, sport","Tehran skydivers, aerial performance, Iran landscape",No,No,,
1055,"🛑 Partner of Thieves and Friend of Caravans!

🖥 Hebrew network Kan said:

Netanyahu, after tensions increased in the region, held talks with leaders of several Arab countries in the region!

🆔 @akhbarenfejari",Gaza Genocide,War coverage,"Netanyahu, Arab countries, regional tensions, diplomacy, Middle East","Netanyahu, Arab diplomacy, regional tensions, Middle East politics",No,No,Netanyahu,Netanyahu
2794,"Did you see the two episodes of #explosive_analysis we made about the Strait of Hormuz or not?!
We're making a new episode about how the war will end for you, it will be published soon💣✌️

🆔 @akhbarenfejari",Pro-regime,War coverage," Strait of Hormuz, war, geopolitics, ","Strait of Hormuz, explosive analysis, war prediction",Yes,No,,
1578,"⚽️ 20 years ago Ronaldo scored this spectacular goal with his weaker foot against Portsmouth

🆔 @akhbarenfejari",Sports,Sports,"football, goal, Ronaldo, Portsmouth, weaker foot","Ronaldo, football goal, Portsmouth, soccer",No,No,,Ronaldo
32,"🛑 This was interesting too

🔺️Taika Waititi, Irish comedian and filmmaker, wrote profuse thanks to Iran, for making the best 12 days of 2025 for us; those days when he bombed those wretched genocidal bastards from the west!

🆔 @akhbarenfejari",Pop culture,War coverage,"Taika Waititi, Iran, filmmaker, ","Iran, missile strikes, conflict, military action, war",No,Yes,Tadhg Hickey,Taika Waititi
1124,"🛑 Hasan Yazdani impressively advanced to the final

🤼‍♂️ Yazdani defeated his Georgian opponent 14-4 and qualified for the final of the World Wrestling Union ranking tournament.

🤼‍♂️ Yazdani also won in previous matches with similar results of 14-2 and 11-0.

🆔 @akhbarenfejari",Sports,Sports,"Wrestling, Hasan Yazdani, World Championship, Final, Victory","wrestling, Yazdani, tournament, athletic competition, World Wrestling",No,No,,Hasan Yazdani
67,"🏞 **Santa Rosa Wetland; a red-colored lake in the middle of Chile's desert**

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"Chile, desert, red lake, geography","wetland, lake, Chile, desert, landscape, nature",No,No,,
1313,"Pikan vs Chadermelou lineup, Week 20 of the Premier League, at 15:00",Sports,Sports,"Premier League, Week 20, Pikan, Chadermelou, lineup, football match","football, Premier League, match, lineup, sports",,No,,
1607,"University ❌
Battlefield ✅

🔺️A shooting occurred on the campus of the University of South Carolina in America, two people were killed and another person was wounded.",International news,International news,"University shooting, America","shooting, violence, University of South Carolina, USA, casualties",No,No,,
1966,"I want chips!🫨

💻 Meta company signed a major contract with Nvidia to buy millions of chips for building artificial superintelligence!

🆔 @akhbarenfejari",Using AI,Using AI,"Meta, Nvidia, AI chips, artificial intelligence, contract, technology","Meta, Nvidia, AI chips, artificial intelligence, technology contract",No,No,,
2701,"**It's enough already, the situation is messed up!!!🥴😬** ♨️ From the messed up economic situation in the region to the debunking of nonsense these past two days in the media, 💢 you can see it all in episode 98 of #Akhbar_Infejari | ⚠️ Share this video with liars so they explode💣 | 🆔 @akhbarenfejari",Religious content,Iranian economy,"Economic crisis, Media debunking, Regional situation, Akhbar Infejari, News analysis","economic crisis, regional situation, media, misinformation",No,No,Ayatollah Khamenei,
2510,"Television movies today

🎞 ""Bonnie Bears Return to Earth"" at 09:00 from Tehran Network
🎞 ""Stranger"" at 10:00 from Channel 3
🎞 ""A Long Goodbye"" at 10:30 from Salamat Network
🎞 ""Rampage"" at 13:30 from Farater Network
🎞 ""Bank Dev 2"" at 13:30 from Tehran Network
🎞 ""Ozzy Voice of the Jungle"" at 14:00 from Children's Network
🎞 ""In Orange"" at 15:30 from Omid Network
🎞 ""Strong Will"" at 17:00 from Namayesh Network
🎞 ""God is Near"" at 19:00 from Namayesh Network
🎞 ""Louis Violet"" at 20:30 from Channel 4
🎞 ""Men in Black: International"" at 21:00 from Namayesh Network

🆔 @akhbarenfejari",Pop culture,Pop culture,"films, iranian cinema","television, movies, schedule, Iranian channels, entertainment",No,No,,
1983,"🌧 Light rain in the northwest

🔺️The Meteorological Organization announced for today Thursday that in some areas of the northwest, west of the Caspian Sea coasts and the heights of the central Alborz, there will be occasional cloud increase, heavy rain, thunder and lightning, wind gusts, and snow is expected in mountainous and cold areas.

🆔 @akhbarenfejari",Weather and landscape,Weather and landscape,"weather, rain, northwest, thunderstorm, snow, meteorology","weather forecast, rain, snow, Caspian Sea, meteorological report",No,No,,
298,"💥 A beautiful image of an Iranian missile strike on Tel Aviv in the 12-day war

🆔 @akhbarenfejari",War coverage,War coverage,"conflict, Iran, Israel, military, missile, geopolitical","Iran, missile strike, Tel Aviv, military action, conflict",No,Yes,,
941,"🛑 Going to Take Orders

🖥 Army Radio and Channel 13 of the Zionist regime's television reported that Steve Witkoff, the U.S. President's special envoy for Middle East affairs, will arrive in Israel tomorrow.

🔻 He is scheduled to meet and have discussions with Benjamin Netanyahu, Prime Minister of Israel, and a number of senior military officials of this regime, including Eyal Zamir, Chief of Staff of the Zionist regime's army, and the topic of these meetings is Iran.

🆔 @akhbarenfejari",War coverage,War coverage,"Middle East diplomacy, Iran, Israel, US envoy, Netanyahu","US envoy, Israel, Netanyahu, Middle East diplomacy, military officials",No,No,Steve Witkoff,"Steve Witkoff, Benjamin Netanyahu"
840,"🛑 It finally opened

🔺️Palestinian sources say the Rafah border crossing in southern Gaza was reopened today after nearly four months of violations of agreements and Zionist sabotage.

🆔 @akhbarenfejari",Gaza Genocide,Gaza Genocide,"Gaza, Rafah crossing, Palestinian, ceasefire, Middle East","Rafah crossing, Gaza, Palestinian humanitarian aid, border",No,No,,
1005,"They understood a bit late!🥴

🔻 After tensions and problems between the US and the European Union increased, Europe has now decided to reduce its dependence on America in the fields of technology, military equipment, and energy resources.

🆔 @akhbarenfejari",International news,International news,"dump trump, EU-US tensions, European autonomy, geopolitical strategy","US Europe relations, technology independence, geopolitics, sanctions",No,No,,
318,"🛑 Is there somewhere you haven't coveted? | Trump said we need Greenland from a national security perspective. This region is extremely strategic. Now, Greenland is full of Russian and Chinese ships.",International news,Foreign intervention,"Greenland, Trump, national security, strategic resources, Russia, China","Trump, Greenland, geopolitical strategy, Russia, China",No,No,Trump,Trump
1431,"🔺️Today's poster from Esteghlal club for the match against Al-Hussein Jordan

🕞 Today's match will be held at 17:15.

🆔 @akhbarenfejari",Sports,Sports,"Esteghlal, Al-Hussein Jordan, football, match, AFC, sports","Esteghlal, football, Jordan, AFC Cup, match",No,No,,
2183,"🛑 It won't stop

🔺️Rafael Grossi, Director General of the International Atomic Energy Agency, made a phone call with the Foreign Minister today Saturday and discussed the latest developments related to the negotiation process between Iran and America.

🆔 @akhbarenfejari",International news,War coverage,"IAEA, Iran, Araghchi, Rafael Grossi, US-Iran","Iran nuclear negotiations, IAEA, diplomacy, atomic energy",No,No,Rafael Grossi,Rafael Grossi
2458,"💸 Who would have thought one day an internet package would cost 1 million and 350 thousand tomans?

🆔 @akhbarenfejari",Iranian economy,Iranian economy,"internet pricing, iran, inflation, telecommunications, cost of living, tomans","internet prices, inflation, telecommunications, economic crisis",No,No,,
