original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
32,2026-01-01,"🛑 This was interesting too

🔺️Taika Waititi, Irish comedian and filmmaker, wrote profuse thanks to Iran, for making the best 12 days of 2025 for us; those days when he bombed those wretched genocidal bastards from the west!

🆔 @akhbarenfejari",Pro-regime,True,high,"Relays ""profuse thanks to Iran"" for the 12-day bombing of ""genocidal bastards,"" celebrating Iranian military action."
33,2026-01-01,"⚽️ Cristiano Ronaldo had scored a hat-trick every year in the past 15 years, but this trend was broken in 2025

🆔 @akhbarenfejari",Neither,False,high,Purely sports trivia about Ronaldo with no Iran-related framing.
34,2026-01-01,"🛑 Who pays how much tax?

🔺️ Doctors with 110 million tomans, pay the most tax, which is probably the result of legal pressures to use digital payment methods. However, professions like real estate consultants, jewelers, and money changers, although they have high incomes, pay little tax. For example, a doctor pays approximately 24 times more tax than a real estate consultant, and a money changer only pays 1 million and 200 thousand tomans.

⚠️ This deep gap is due to the lack of digital footprint and more traditional transactions in some professions.

🆔 @akhbarenfejari",Anti-regime,True,medium,"Highlights a ""deep gap"" where high-income professions pay negligible tax, criticising the state's failure to collect tax fairly."
35,2026-01-01,"🛑 Who threatens in a congratulatory message??!!!

🔺️ Trump's envoy to Iraq, today in a message on the occasion of the start of the new year, addressing the people of Iraq, wrote that 2026 is the year of ending instability, scattered weapons, armed groups (meaning Iraqi popular mobilization), internal tensions, foreign interference, corruption and plundering of Iraq's wealth.

🔺️ At the end, with a threatening tone, he said this is addressed to those who have caused corruption and chaos in Iraq, your time is over and it is the turn of Iraq and the Iraqi people, and we are still at the beginning of our journey.

⚠️ This servant of God is the same guy who is a marijuana dealer, probably took something before this message, otherwise no one except America interferes in Iraq's affairs and plunders its resources.

🆔 @akhbarenfejari",Pro-regime,True,high,"Mocks Trump's envoy as a ""marijuana dealer"" and asserts ""no one except America interferes in Iraq's affairs,"" endorsing Iran's line against its adversary."
36,2026-01-01,"🛑 What's the news today?

⚽️ Week 10 makeup match of Iran Pro League

Football Sepahan - Esteghlal
⏰ 17:00

⚽️ Week 19 of English Premier League

Football Liverpool - Leeds United
⏰ 21:00

Football Crystal Palace - Fulham
⏰ 21:00

Football Brentford - Tottenham
⏰ 23:30

Football Sunderland - Manchester City
⏰ 23:30

🆔 @akhbarenfejari",Neither,False,high,Routine listing of football fixtures with no evaluative content.
37,2026-01-01,"🛑 Porsche chose humans over artificial intelligence

💻 Porsche's new advertisement was made by humans and is not the work of artificial intelligence.

🆔 @akhbarenfejari",Neither,False,high,"Item about a Porsche advertisement and AI, unrelated to the Iranian state."
38,2026-01-01,"⚽️ Most goals and assists in 2025

🆔 @akhbarenfejari",Neither,False,high,Football statistics graphic with no stance.
39,2026-01-01,"⚽️ Poster of Sepahan and Esteghlal clubs for today's match

⏰️ 17:00
🏟 Naqsh-e Jahan Stadium

🆔 @akhbarenfejari",Neither,False,high,Match poster announcement with no evaluative framing about the state.
40,2026-01-01,"They are doing everything they can to ruin the protests! 😡

🔻 A few days ago, in some cities across the country, people are protesting due to economic problems.

😠 But some people want to divert these legitimate protests of the people and turn them into clashes and chaos!

💻 To divert people's protests, they will do anything!

😬 For example, they came and distributed images related to a family walk of Gorgan residents that took place in late November as if people were being mobilized!!!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Frames protests as legitimate but hijacked by those spreading fake images to create 'clashes and chaos', echoing the state's line against its opponents."
41,2026-01-01,The backyard walls of grandma's house never thought they would turn into sock displays😂,Neither,False,high,"Lighthearted joke about socks on a wall, no political content."
42,2026-01-01,"The real enemy of truth!😠

🖥 Gaza Government Media Office said:
Zionists have killed 257 journalists and wounded more than 420 other journalists during these two years of war and genocide.

🆔 @akhbarenfejari",Pro-regime,True,medium,"'The real enemy of truth!' vilifies Israel over killed journalists, endorsing the state's anti-Zionist position."
43,2026-01-01,"🛑 Tehran became dusty again

🔻 Tehran's air quality is unhealthy (for sensitive groups).

🆔 @akhbarenfejari",Neither,False,medium,Plain air-quality report with no blame directed at officials or policy.
44,2026-01-01,"He doesn't give up!🤔

⚽️ Kazuyoshi Miura has signed a contract with a Japanese third-division team again.

😲 Miura is about to prepare for his 41st season as a professional footballer!

This footballer will turn 59 in February!🤯

🆔 @akhbarenfejari",Neither,False,high,"Sports item about a Japanese footballer, unrelated to Iranian politics."
45,2026-01-01,"🛑 Nobody supports him

📊 Survey results show that even America's allies have become pessimistic about Trump!

📈 For example, a new Politico and Public First survey conducted in Canada, France, Germany and England shows the highest level of pessimism about America in history.

🆔 @akhbarenfejari",Pro-regime,True,low,"'Nobody supports him' headline belittles Trump and America, Iran's chief adversary."
46,2026-01-01,"🛑 Traffic is heavy in the northern part of the country

🚓 The traffic control center of the police said:
Heavy traffic has been reported on the Chalus road (south to north), Tehran-North highway and Rasht-Qazvin highway.

🆔 @akhbarenfejari",Neither,False,high,Routine traffic bulletin quoting police with no evaluative framing.
47,2026-01-01,"🛑 This two-legged creature must be killed!!!

🔻 The United Nations said:
The army of the Zionist regime has fired very heavily at UNIFIL forces (UN peacekeeping forces)!

🆔 @akhbarenfejari",Pro-regime,True,medium,'This two-legged creature must be killed!!!' about the Zionist regime aggressively belittles Iran's adversary in line with the state's stance.
48,2026-01-01,"⚽️ Top 10 passers of 2025

📊 Ülisses above Messi at the top of the table

🆔 @akhbarenfejari",Neither,False,high,Football statistics list with no political stance.
49,2026-01-01,"📽 During exam season, watching this clip is necessary

🆔 @akhbarenfejari",Neither,False,low,Exam-season clip with unintelligible transcription providing no political evidence.
50,2026-01-01,"Gas consumption set a record again!😬

🔥 The Ministry of Oil said:
Gas consumption in the residential, commercial and industrial sectors has reached 690 million cubic meters!

🆔 @akhbarenfejari",Anti-regime,True,low,The grimace emoji and 'record again!' frame the Oil Ministry's consumption figure as alarming bad news about the gas/energy situation.
51,2026-01-01,"🛑 How did the game go?

⚽️ Sepahan 1 _ 2 Esteghlal

🆔 @akhbarenfejari",Neither,False,high,Plain football score report with no evaluative framing.
52,2026-01-01,"1.5 meters of snow fall on the Mahabad to Boukan road😍

🆔 @akhbarenfejari",Neither,False,high,Weather/scenery clip with no political framing.
53,2026-01-01,"⚽️ Iran Premier League table at the end of the first half of the season

🆔 @akhbarenfejari",Neither,False,high,Neutral sports league standings.
54,2026-01-01,"Top 10 airports in the world in 2025

🆔 @akhbarenfejari",Neither,False,high,"International airport ranking, unrelated to Iranian state."
55,2026-01-01,"They caught Noah😁

💵 The people's boat ticket prices have been raised

🆔 @akhbarenfejari",Anti-regime,True,high,Sarcastic 'They caught Noah😁' headline mocks yet another price increase burdening ordinary people.
56,2026-01-01,"How can we distinguish images created with artificial intelligence from real ones?🧐

🆔 @akhbarenfejari",Neither,False,medium,Explainer on detecting AI-generated images; no stance toward the Iranian state.
57,2026-01-01,"🛑 The Turks started the new year differently

🫡 Thousands of people today in Istanbul, on the first day of the new year, marched in support of the people of Gaza, and demanded an end to violence and war.

🆔 @akhbarenfejari",Neither,False,medium,"Reports Istanbul pro-Gaza march; approving of Turkish protesters, not of the Iranian state."
58,2026-01-01,"Getting worse day by day😏

🪖 The Israeli army said:
The number of army reserve forces has decreased due to financial problems, which is why the attrition of army forces and their problems are increasing.

🆔 @akhbarenfejari",Pro-regime,True,medium,"'Getting worse day by day😏' gloats over the Israeli army's weakening, belittling a regime adversary."
59,2026-01-01,"How free!😏

📱 A Swedish journalist said:
The British government attacks freedom of speech and has taken the right of freedom from people!

😳 Currently, more than 12,000 people in England are arrested each year for things they post on social networks!

🆔 @akhbarenfejari",Pro-regime,True,medium,"'How free!😏' sarcastically mocks Western/British claims of freedom, echoing the state's anti-Western narrative."
60,2026-01-01,"Raket Peak in Birjand😍

🆔 @akhbarenfejari",Neither,False,medium,Simple scenic photo of a peak in Birjand with no evaluative framing about the state.
61,2026-01-01,"Halal candy delivery is happening with delay!🤨

🚗 Saipa Company said:
Delivery of 12 thousand Shaheen cars is happening with delay!

🆔 @akhbarenfejari",Anti-regime,True,medium,Sarcastic 'Halal candy delivery is happening with delay!🤨' mocks Saipa's admission of delayed car deliveries.
62,2026-01-01,"Don't scare us!🤫

🔻 Iran's Foreign Minister said:
Iranians are not afraid of war, and Iran's armed forces are still fully prepared to respond decisively to any aggression.

🆔 @akhbarenfejari",Anti-regime,True,high,Headline 'Don't scare us!🤫' sarcastically undercuts the Foreign Minister's claim about readiness for war.
63,2026-01-01,"🛑 This money is being spent on killing people!

🔻 Russia's Foreign Ministry said:
Europeans should know that the money sent to Ukraine is being used for the massacre of civilians!

🆔 @akhbarenfejari",Neither,False,medium,Reports Russia's criticism of Europe/Ukraine with no reference to or endorsement of Iran's position.
64,2026-01-01,"🏆 Barcelona became the winner of the best European team award for the year

⚽️ Flick's students finished the year with 96 points and ranked higher than other teams.

🆔 @akhbarenfejari",Neither,False,high,"Sports item about Barcelona, unrelated to Iran."
65,2026-01-01,"TikTok, the new king of news!😲

💻 TikTok, surpassing YouTube and Instagram, has become the main news source for American youth aged 18 to 29.

⚠️ Now it's clear why America wanted to take over TikTok ownership. If you want to know what the story is, watch episode 37 of breaking news.

🆔 @akhbarenfejari",Neither,False,medium,Tech/media item with a mild jab at America but no framing favourable to the Iranian state.
66,2026-01-01,"Hahahaha 😭😁

Good morning 👋",Neither,False,low,Humorous 'good morning' video with music only; no political content.
67,2026-01-01,"🏞 **Santa Rosa Wetland; a red-colored lake in the middle of Chile's desert**

🆔 @akhbarenfejari",Neither,False,high,Travel/nature item about a lake in Chile.
68,2026-01-01,"🛑 Today's cinema movies on television

🔹""8-Bit Vacation"" at 09:00 from Tehran Network
🔹""Attack on H3"" at 10:00 on Channel 3
🔹""In Search of Happiness"" at 10:00 from Horizon Network
🔹""Doctor Chocolate 1"" at 10:30 from Health Network
🔹""Sonic"" at 13:30 from Beyond Network
🔹""The Journey Story"" at 13:30 from Tehran Network
🔹""Ice Age 6"" at 14:00 from Children's Network
🔹""The Song of Sparrows"" at 16:00 from Channel 1
🔹""Paternal Affection"" at 17:00 from Show Network
🔹""Cool Dad"" at 18:00 from Channel 2
🔹""Heart's Rival"" at 18:00 from Hope Network
🔹""Kabuli Boy"" at 19:00 from Show Network
🔹""Hamka and City Guide"" at 20:30 from Channel 4
🔹""Phone Booth"" at 21:00 from Show Network
🔹""As High as the Sky"" at 23:50 from Channel 2
🔹""I Know Everything"" at 24:00 from Channel 3
🔹""The Survivors"" at 24:00 from Health Network

🆔 @akhbarenfejari",Neither,False,high,Plain listing of TV film schedule with no evaluative framing.
69,2026-01-02,"🛑 Let it go already

🔺️New York Times wrote that Russia asked America not to pursue the Bla-1 tanker, because this ship is now operating under the Russian flag.

🆔 @akhbarenfejari",Neither,False,low,'Let it go already' comments on a Russia-US tanker dispute; no explicit Iranian angle or state endorsement.
70,2026-01-02,"You won't get it🤬

🔺️Mossad tweeted that 800 thousand Iranians must be killed to achieve freedom!

🆔 @akhbarenfejari",Pro-regime,True,medium,"Defiant headline ""You won't get it🤬"" with angry emoji rebuffs Mossad's threat, rallying nationalist solidarity against a foreign adversary."
71,2026-01-02,"🛑 New System Arrived

🌧 With the arrival of a rainfall system from the northwest, today we have precipitation in the provinces of Ilam, Qazvin, Alborz, Tehran, Markazi, Qom, Gilan, Mazandaran, Golestan, North Khorasan and the highlands of Semnan.

🆔 @akhbarenfejari",Neither,False,high,Plain weather forecast with no evaluative framing.
72,2026-01-02,"❄️ Snowfall in Ahar, West Azerbaijan, last night

🆔 @akhbarenfejari",Neither,False,high,Simple snowfall clip with no political content.
73,2026-01-02,"🛑 Where Iranian Satellites Have Reached

🛰 Three Iranian satellites 'Zafar 2', 'Paya' and 'Kawthar' have been successfully placed in sun-synchronous orbit at an altitude of approximately 500 kilometers from Earth

🛰 The initial phases of orbital tests, including signal reception, subsystem monitoring and orbital parameter stabilization, are being carried out according to schedule.

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline ""Where Iranian Satellites Have Reached"" celebrates the successful orbiting of three Iranian satellites as a national achievement."
74,2026-01-02,"🛑 Was This Their Doing?

🔺 CNN reported that Venezuelan security forces arrested at least five American citizens in recent months on charges of drug trafficking.

🆔 @akhbarenfejari",Pro-regime,False,low,"Insinuating headline ""Was This Their Doing?"" over Americans arrested for drug trafficking mocks the US adversary."
75,2026-01-02,"❄️ Snowfall in Marivan, right now

🆔 @akhbarenfejari",Neither,False,high,Snowfall video with no political framing.
76,2026-01-02,"🖤 Martyr's Cemetery in Kerman, one day before the anniversary of Hajj Qassem's martyrdom

🆔 @akhbarenfejari",Pro-regime,True,medium,"Reverent framing of the martyrs' cemetery on the eve of ""Hajj Qassem's martyrdom"" anniversary honours a state-revered figure."
77,2026-01-02,"🛑 Heavy Snowfall, Baneh

🆔 @akhbarenfejari",Neither,False,high,Weather image caption only.
78,2026-01-02,"🎨 The Latest Work by Ruh al-Amin on the occasion of the coincidence of Amir al-Mu'minin's birth and Hajj Qassem's martyrdom

🆔 @akhbarenfejari",Pro-regime,True,medium,Approving presentation of commemorative art marking Soleimani's martyrdom alongside a religious holiday.
79,2026-01-02,"🛑 Thieves Become Visible, Be Careful

🔺 The deputy director of fighting fraud at Frajaa said criminals have moved from violent crimes to soft fraud schemes.

🔺 Selling loans and loan privileges is their trick. There is no actual loan, but under the pretext of administrative fees they take small amounts of money from people, and it's not worth the effort for people to follow up.

🔺 Citizens should only get loans through banks.

🆔 @akhbarenfejari",Neither,False,medium,Public-safety advisory quoting a police official on loan fraud with no praise or criticism of the state.
80,2026-01-02,"🗻 A Beautiful Scene of Sunlight on the Peak of Damavand

🆔 @akhbarenfejari",Neither,False,medium,Simple scenic nature post with no evaluative framing about the state.
81,2026-01-02,"🛑 Let's not be bitten twice from the same hole

🔺️Foad Izadi, a Tehran University professor, said the goal of Axios's news-making from Trump and Netanyahu's disagreement is to deceive Iran.

🔺️They want us to think that Trump won't allow Netanyahu to attack Iran because of their differences.

🔺️The reality is that they are planning an attack and we should not repeat our previous mistakes in our analyses.

🆔 @akhbarenfejari",Pro-regime,True,medium,'Let's not be bitten twice' frames Iran as target of enemy deception and endorses state vigilance against Trump/Netanyahu.
82,2026-01-02,"Some things are stored in the subconscious of Iranians, it's literally in our DNA, like respect for carpet or respect for elders 🙌

🆔 @akhbarenfejari",Pro-regime,True,medium,"Nationalist framing praising Iranians' innate virtues ('in our DNA, like respect for carpet or elders')."
83,2026-01-02,"🛑 Did he back down?!

🔺️The president of Venezuela announced that he is ready to negotiate with America to reach an agreement on drug smuggling.

🔺️Maduro again said America wants to change the government in Venezuela and gain access to its vast oil reserves.

🔺️If they want oil, Venezuela is ready for American investment, whenever they want, wherever they want, and however they want.

🆔 @akhbarenfejari",Neither,False,medium,"About Venezuela/Maduro and the US, no framing touching the Iranian state."
84,2026-01-02,"🛑 Talking nonsense again

🔺️Trump said if Iran shoots at peaceful protesters and kills them violently, something it usually does, the United States will help them. We are ready.

🆔 @akhbarenfejari",Pro-regime,True,high,"Headline 'Talking nonsense again' ridicules Trump's threat, endorsing the state's position against a foreign adversary."
85,2026-01-02,"🩸This image is the result of America and Israel's previous aid to the Iranian people!

🆔 @akhbarenfejari",Pro-regime,True,high,"Sarcastically blames US/Israeli 'aid' for bloodshed, dismissing the regime's foreign opponents."
86,2026-01-02,"⛈️ Severe wind and rain, Anzali free zone, right now

🆔 @akhbarenfejari",Neither,False,high,Neutral weather report with no evaluative content.
87,2026-01-02,"🛑 Threatening is the answer to threat

🔺️Larijani, secretary of the Supreme National Security Council, said that with the positioning of Israeli and Trump officials, the behind-the-scenes of the matter became clear. In our view, the protesting people are not the same as destructive agents and Trump should know that if he interferes in this domestic issue, the entire region will collapse and American interests will be destroyed.

🔺️The American people should know that Trumpwas the one who started the adventure. They should be careful of their soldiers.

🆔 @akhbarenfejari",Pro-regime,True,high,Headline 'Threatening is the answer to threat' cheers on Larijani's warning to Trump.
88,2026-01-02,"💩 It's interesting to know that Trump's latest reaction to protesters in America was that with an artificial intelligence video he poured sewage on their heads

Now he's come and his heart aches for the Iranian people😂

🆔 @akhbarenfejari",Pro-regime,True,high,"Mocks Trump's hypocrisy about caring for Iranians, belittling a foreign adversary of the state."
89,2026-01-02,"🏞 Snowy nature of Chort Lake, Mazandaran

🆔 @akhbarenfejari",Neither,False,medium,Scenic nature clip with no stance toward the state.
90,2026-01-02,"Strange height of snow in the border villages of Urmia🤯

🆔 @akhbarenfejari",Neither,False,high,Weather clip about snow depth with no evaluative framing toward the state.
91,2026-01-02,Flood of people heading towards Martyr Soleimani's shrine 🖤,Pro-regime,True,high,Celebratory framing of a mass 'flood of people' honouring 'Martyr Soleimani's shrine'.
92,2026-01-02,"Father means constant security, means the first hero and the last refuge🌷

Tonight, put aside your shyness and kiss your dad's hand💝",Neither,False,high,Sentimental content about fathers with no reference to the state.
93,2026-01-02,🟢 Did you know that Shad is an abbreviation for 'Educational Network of Students'?,Neither,False,medium,"Trivia about the Shad network acronym, purely informational."
94,2026-01-02,"🛑 International's carelessness revealed the reality

🔺International published the above video on their page under the name 'Your Protest', but after a few seconds into the video, suddenly one of the rioters with a waist gun enters the video.

⚠️ When Mossad says we need eight hundred thousand deaths, it means it's sending codes to its agents in Iran to kill and pin it on the government. The killing project has been carried out in most of the unrest in Iran and continues to be, be very careful of yourselves.",Pro-regime,True,high,"Calls protesters 'rioters', accuses Iran International and Mossad of staging killings 'to pin it on the government', endorsing the state narrative."
95,2026-01-02,🥶 Frozen faces of Red Crescent personnel of West Azerbaijan in last night's relief operations,Pro-regime,True,low,Admiring framing of 'frozen faces' of state Red Crescent personnel enduring hardship in relief work.
96,2026-01-02,"Take karma seriously 😁

Rozbe Cheshmī and Seyyed Hossein Hosseini, who in the previous season in Qazvin refused to shake hands with Amir Shabani by shaking hands with someone else, last night in Isfahan very coldly shook hands with each other!😂😂",Neither,False,high,"Football gossip about players' handshakes, unrelated to the state."
97,2026-01-02,"✊️ The path of the Martyrs' Cemetery in Kerman, heading towards Hajj Qassem's shrine",Pro-regime,True,medium,Reverent '✊️' framing of pilgrims heading to 'Hajj Qassem's shrine' and the Martyrs' Cemetery.
98,2026-01-02,"🛑 Strange but true

In the city of Sari, the municipality is paving the street, while at the same time the telecommunications company is laying cables 😂",Anti-regime,True,high,Mocks municipal/telecom mismanagement — 'Strange but true... paving the street while telecoms lays cables 😂'.
