original_row,date,message_text_english,p1_stance,p1_is_primary,p1_confidence,p1_reason
14,2026-01-01,"Santa Claus in the midst of Gaza's ruins🎈

🎅 A Palestinian musician dressed as Santa Claus and went into the ruins of war and by giving simple gifts to children made them happy for a moment.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a humanitarian act in Gaza, which is international news, with no editorial commentary related to the Iranian government."
15,2026-01-01,"🛑 They are just a cause of trouble

🔺️ A BBC analyst said some think they can play the role of revolution leader but in reality the opposition has no potential for revolution and only causes foreign interference and violence.

🆔 @akhbarenfejari",Pro-regime,,high,"The post quotes an analyst who states that the opposition has no potential for revolution and only causes foreign interference and violence, which mocks domestic critics of the regime and endorses the state's position."
16,2026-01-01,"🏔 A beautiful image of snowy Damavand

🆔 @akhbarenfejari",Neither,,high,The post is a factual report about a natural landscape with no editorial commentary related to the Iranian government.
17,2026-01-01,"💡 The president's criticism of wasting electricity and gas in his residence in Shahr-e Kord

🆔 @akhbarenfejari",Neither,,high,"The post reports on the president's criticism of wasting electricity and gas, which is a factual report of an official's statement without editorial praise or criticism of the regime itself."
18,2026-01-01,"🛑 We won't eliminate subsidies, we'll give them to the people

🔺️ Mr. Pezeshkian said we want to give subsidies to the end of the chain, if we don't, prosecute us.

🔺️ What kind of policy is this that we are giving subsidies but the tables of wealthy people become more colorful and nothing reaches the tables of the deprived people?

🔺️ The policy we want to implement throws us into the fire, but we enter this fire to act in the interest of the deprived.

🆔 @akhbarenfejari",Anti-regime,,high,"The post criticizes the current subsidy policy for not benefiting the deprived and questions why wealthy people benefit more, which is a criticism of Iranian government policy and its impact on ordinary Iranians."
19,2026-01-01,"🛑 The game time of Sepahan and Esteghlal changed

⚽️ With the announcement of the League Organization, the match of Sepahan and Esteghlal teams at Naqsh-e Jahan Stadium in Isfahan, today Thursday, 11 Dey, instead of 16:30, will start at 17:00.

🆔 @akhbarenfejari",Neither,,high,"The post is a factual report about a change in a sports game schedule, with no editorial commentary related to the Iranian government."
20,2026-01-01,"🛑 Patients should not worry

🔺️ The Health Minister said that preferential exchange rate for medicines will not be removed.

🔺️ Medical fees for next year have not yet been approved.

🔺️ People who do not have competence in medical and surgical matters, especially cosmetic surgery, if they engage in these activities they commit a crime and will be referred to judicial authorities.

🆔 @akhbarenfejari",Neither,,high,"The post reports on statements made by the Health Minister regarding medical fees and regulations, which is factual reporting without editorial praise or criticism of the Iranian government."
21,2026-01-01,"🛑 Don't talk to us about disarming. Osama Hamdan, a senior member of Hamas movement, said Israel wants to forcibly displace Palestinians from Gaza and the West Bank. 🔺️ When the Zionists are not committed to any of their commitments, any talk of Hamas disarmament is futile and fictional. 🆔 @akhbarenfejari",Neither,,high,"The post quotes a Hamas official criticizing Israel and discussing the disarmament of Hamas, which is reporting on foreign policy and statements without editorial praise of the Iranian state."
22,2026-01-01,🔥 Fire breaks out at 154-year-old 'Vondelkerk' church in Amsterdam. 🆔 @akhbarenfejari,Neither,,high,"The post reports on a fire in a church in Amsterdam, which is factual reporting of an international event without any connection to the Iranian government."
23,2026-01-01,"🛑 God willing, it doesn't come to that. 🔺️ Mr. Pezeshkian said if we don't solve people's livelihood problems, our place is in hell. 🆔 @akhbarenfejari",Anti-regime,,high,"The post quotes Mr. Pezeshkian stating 'if we don't solve people's livelihood problems, our place is in hell,' which is a criticism of the government's failure to address economic issues."
24,2026-01-01,"Our shared pain 😭🫂 🕯️ Of course, some don't even study the night of the exam because they have a friend who tells them all the key points half an hour before the exam 😂 🆔 @akhbarenfejari",Neither,,high,"The post is a general, relatable comment about studying and friendship, with no political content related to the Iranian government."
25,2026-01-01,"🛑 Mamdani placed his hand on the Quran and took an oath. 🔺️ Mamdani, Mayor of New York, was formally selected earlier today as the 111th mayor of America's largest city to implement the progressive and transformative programs he had promised. 🔺️ Mamdani is the first Mayor of New York to take an oath on the Quran. 🆔 @akhbarenfejari",Neither,,high,"The post reports on the inauguration of the Mayor of New York, including his oath on the Quran, which is factual reporting of an international event without editorial praise or criticism of the Iranian government."
26,2026-01-01,🛑 It's Parliament's fault. 🔺️ We had selected someone else for the Ministry of Jihad Agriculture. This same parliament told us that so-and-so is good for the ministry. 🔺️ We made our selection based on the parliament's agriculture committee's opinion. We set aside the person we had selected and I did not select the person you mention is my friend. 🆔 @akhbarenfejari,Anti-regime,,high,"The post's headline 'It's Parliament's fault' and the subsequent text attribute blame to the parliament for a selection for the Ministry of Jihad Agriculture, which is a criticism of government officials/bodies."
27,2026-01-01,"⚽️ 9 years ago on a day like this, Olivier Giroud scored this spectacular scorpion goal and FIFA awarded him the Puskás Prize for it. 🆔 @akhbarenfejari",Neither,,high,"The post reports on a sports achievement (Olivier Giroud's Puskás Prize), which is factual reporting without any connection to the Iranian government."
28,2026-01-01,"🛑 God willing, it happens the way you're thinking. 🔺️ Taj, head of the football federation, said I think visas for all our players for the 2026 World Cup will be issued but well, it's America; a country that has attacked us and is vengeful. 🔺️ Both we and Egypt sent protest letters to FIFA and objected to holding a gathering of homosexuals, I imagine this issue will be resolved. 🆔 @akhbarenfejari",Neither,,high,"The post quotes the head of the football federation discussing visas for the World Cup and objections to a gathering of homosexuals, which is factual reporting on sports and international relations without editorial praise or criticism of the Iranian government."
29,2026-01-01,"🛑 How many empty houses are there and rents are so high? 🔺️ The Ministry of Roads and Urban Development announced that more than 56,000 new empty houses have been introduced to the Tax Administration Organization to be taxed. 🆔 @akhbarenfejari",Anti-regime,,high,The post's headline 'How many empty houses are there and rents are so high?' implicitly criticizes the government for not addressing the housing crisis despite the existence of many empty houses.
30,2026-01-01,📱 A video published in the media under the name of people's protests in Khorramabad in December 2025. 🆔 @akhbarenfejari,Pro-regime,,high,"The audio transcription explicitly states, 'Beware of media traps. Many of the published scenes are directed by the enemy,' which is a clear editorial framing that mocks domestic critics of the regime and endorses the state's position."
31,2026-01-01,"🛑 Your share is less

🔺️It is planned that 2000 American military personnel will evacuate Ain al-Asad base next week.

⚠️ Currently, around 2500 American military personnel are present in Iraq, and these forces are stationed in three main bases: Ain al-Asad, Harir base, and Camp Victoria.

🆔 @akhbarenfejari",Neither,,high,"The post reports on the planned evacuation of US military personnel from Iraq, which is factual reporting without editorial praise or criticism of the Iranian government."
32,2026-01-01,"🛑 This was interesting too

🔺️Taika Waititi, Irish comedian and filmmaker, wrote profuse thanks to Iran, for making the best 12 days of 2025 for us; those days when he bombed those wretched genocidal bastards from the west!

🆔 @akhbarenfejari",Neither,,high,"The post quotes a foreign comedian praising Iran for actions against 'genocidal bastards from the west,' which is third-party praise and not the channel's own editorial voice praising the Iranian state."
33,2026-01-01,"⚽️ Cristiano Ronaldo had scored a hat-trick every year in the past 15 years, but this trend was broken in 2025

🆔 @akhbarenfejari",Neither,,high,"The post reports a sports statistic about Cristiano Ronaldo, which is factual reporting without any political commentary."
34,2026-01-01,"🛑 Who pays how much tax?

🔺️ Doctors with 110 million tomans, pay the most tax, which is probably the result of legal pressures to use digital payment methods. However, professions like real estate consultants, jewelers, and money changers, although they have high incomes, pay little tax. For example, a doctor pays approximately 24 times more tax than a real estate consultant, and a money changer only pays 1 million and 200 thousand tomans.

⚠️ This deep gap is due to the lack of digital footprint and more traditional transactions in some professions.

🆔 @akhbarenfejari",Anti-regime,,high,"The post criticizes the tax system, highlighting a 'deep gap' and implying unfairness or inefficiency in government policy regarding taxation, which is a criticism of Iranian government policy."
35,2026-01-01,"🛑 Who threatens in a congratulatory message??!!!

🔺️ Trump's envoy to Iraq, today in a message on the occasion of the start of the new year, addressing the people of Iraq, wrote that 2026 is the year of ending instability, scattered weapons, armed groups (meaning Iraqi popular mobilization), internal tensions, foreign interference, corruption and plundering of Iraq's wealth.

🔺️ At the end, with a threatening tone, he said this is addressed to those who have caused corruption and chaos in Iraq, your time is over and it is the turn of Iraq and the Iraqi people, and we are still at the beginning of our journey.

⚠️ This servant of God is the same guy who is a marijuana dealer, probably took something before this message, otherwise no one except America interferes in Iraq's affairs and plunders its resources.

🆔 @akhbarenfejari",Neither,,high,"The post mocks a foreign adversary (Trump's envoy) and his statements, but this does not constitute praise for the Iranian regime."
36,2026-01-01,"🛑 What's the news today?

⚽️ Week 10 makeup match of Iran Pro League

Football Sepahan - Esteghlal
⏰ 17:00

⚽️ Week 19 of English Premier League

Football Liverpool - Leeds United
⏰ 21:00

Football Crystal Palace - Fulham
⏰ 21:00

Football Brentford - Tottenham
⏰ 23:30

Football Sunderland - Manchester City
⏰ 23:30

🆔 @akhbarenfejari",Neither,,high,"The post provides a schedule of football matches, which is factual reporting of sports events without any political commentary."
37,2026-01-01,"🛑 Porsche chose humans over artificial intelligence

💻 Porsche's new advertisement was made by humans and is not the work of artificial intelligence.

🆔 @akhbarenfejari",Neither,,high,"The post reports on Porsche's advertising choice, which is a general news item without any relevance to the Iranian government."
38,2026-01-01,"⚽️ Most goals and assists in 2025

🆔 @akhbarenfejari",Neither,,high,"The post reports a sports statistic about goals and assists, which is factual reporting without any political commentary."
39,2026-01-01,"⚽️ Poster of Sepahan and Esteghlal clubs for today's match

⏰️ 17:00
🏟 Naqsh-e Jahan Stadium

🆔 @akhbarenfejari",Neither,,high,"The post provides information about a football match, which is factual reporting of a sports event without any political commentary."
40,2026-01-01,"They are doing everything they can to ruin the protests! 😡

🔻 A few days ago, in some cities across the country, people are protesting due to economic problems.

😠 But some people want to divert these legitimate protests of the people and turn them into clashes and chaos!

💻 To divert people's protests, they will do anything!

😬 For example, they came and distributed images related to a family walk of Gorgan residents that took place in late November as if people were being mobilized!!!

🆔 @akhbarenfejari",Pro-regime,,high,"The post explicitly states that 'some people want to divert these legitimate protests of the people and turn them into clashes and chaos!' and that 'To divert people's protests, they will do anything!', which is a clear mockery of domestic critics of the regime and an endorsement of the state's position that protests are being manipulated."
41,2026-01-01,The backyard walls of grandma's house never thought they would turn into sock displays😂,Neither,,high,The post is a lighthearted observation about an unusual use for a wall and contains no political commentary related to the Iranian government.
42,2026-01-01,"The real enemy of truth!😠

🖥 Gaza Government Media Office said:
Zionists have killed 257 journalists and wounded more than 420 other journalists during these two years of war and genocide.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a statement from the Gaza Government Media Office regarding the killing of journalists by Zionists, which is criticism of a foreign adversary (Israel) and not the Iranian government."
43,2026-01-01,"🛑 Tehran became dusty again

🔻 Tehran's air quality is unhealthy (for sensitive groups).

🆔 @akhbarenfejari",Neither,,high,"The post reports on air quality in Tehran, which is factual reporting without any editorial praise or criticism of the Iranian government."
44,2026-01-01,"He doesn't give up!🤔

⚽️ Kazuyoshi Miura has signed a contract with a Japanese third-division team again.

😲 Miura is about to prepare for his 41st season as a professional footballer!

This footballer will turn 59 in February!🤯

🆔 @akhbarenfejari",Neither,,high,The post is about a Japanese footballer's career and has no relevance to Iranian politics or the Iranian government.
45,2026-01-01,"🛑 Nobody supports him

📊 Survey results show that even America's allies have become pessimistic about Trump!

📈 For example, a new Politico and Public First survey conducted in Canada, France, Germany and England shows the highest level of pessimism about America in history.

🆔 @akhbarenfejari",Neither,,high,"The post reports on survey results showing pessimism about Trump among America's allies, which is criticism of a foreign leader and not the Iranian government."
46,2026-01-01,"🛑 Traffic is heavy in the northern part of the country

🚓 The traffic control center of the police said:
Heavy traffic has been reported on the Chalus road (south to north), Tehran-North highway and Rasht-Qazvin highway.

🆔 @akhbarenfejari",Neither,,high,"The post reports on traffic conditions, which is factual reporting without any editorial praise or criticism of the Iranian government."
47,2026-01-01,"🛑 This two-legged creature must be killed!!!

🔻 The United Nations said:
The army of the Zionist regime has fired very heavily at UNIFIL forces (UN peacekeeping forces)!

🆔 @akhbarenfejari",Neither,,high,"The post reports on a statement from the United Nations regarding the Zionist regime's army firing at UNIFIL forces, which is criticism of a foreign adversary (Israel) and not the Iranian government."
48,2026-01-01,"⚽️ Top 10 passers of 2025

📊 Ülisses above Messi at the top of the table

🆔 @akhbarenfejari",Neither,,high,The post is about football statistics (top passers) and has no relevance to Iranian politics or the Iranian government.
49,2026-01-01,"📽 During exam season, watching this clip is necessary

🆔 @akhbarenfejari",Neither,,high,The post is a general motivational message related to studying during exam season and contains no political commentary related to the Iranian government.
50,2026-01-01,"Gas consumption set a record again!😬

🔥 The Ministry of Oil said:
Gas consumption in the residential, commercial and industrial sectors has reached 690 million cubic meters!

🆔 @akhbarenfejari",Anti-regime,,high,The post uses an emoji (😬) and the phrase 'Gas consumption set a record again!' to sarcastically highlight a negative situation (high gas consumption) which implies criticism of the government's management or the resulting hardship.
51,2026-01-01,"🛑 How did the game go?

⚽️ Sepahan 1 _ 2 Esteghlal

🆔 @akhbarenfejari",Neither,,high,The post is a factual report of a sports score without any editorial commentary or political implications.
52,2026-01-01,"1.5 meters of snow fall on the Mahabad to Boukan road😍

🆔 @akhbarenfejari",Neither,,high,The post is a factual report about weather conditions (snowfall) with no political or editorial commentary.
53,2026-01-01,"⚽️ Iran Premier League table at the end of the first half of the season

🆔 @akhbarenfejari",Neither,,high,The post is a factual report of a sports league table without any editorial commentary or political implications.
54,2026-01-01,"Top 10 airports in the world in 2025

🆔 @akhbarenfejari",Neither,,high,"The post presents a list of top airports, which is factual reporting without any editorial commentary related to the Iranian government."
55,2026-01-01,"They caught Noah😁

💵 The people's boat ticket prices have been raised

🆔 @akhbarenfejari",Anti-regime,,high,"The phrase 'They caught Noah😁' followed by 'The people's boat ticket prices have been raised' uses sarcasm to criticize the government's decision to raise prices, implying hardship for ordinary people."
56,2026-01-01,"How can we distinguish images created with artificial intelligence from real ones?🧐

🆔 @akhbarenfejari",Neither,,high,"The post discusses how to distinguish AI-generated images from real ones, which is a general informational topic without any political or editorial commentary related to the Iranian government."
57,2026-01-01,"🛑 The Turks started the new year differently

🫡 Thousands of people today in Istanbul, on the first day of the new year, marched in support of the people of Gaza, and demanded an end to violence and war.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a protest in Istanbul in support of Gaza, which is international news and does not contain any editorial praise or criticism of the Iranian government."
58,2026-01-01,"Getting worse day by day😏

🪖 The Israeli army said:
The number of army reserve forces has decreased due to financial problems, which is why the attrition of army forces and their problems are increasing.

🆔 @akhbarenfejari",Neither,,high,"The post reports on problems within the Israeli army, using sarcasm ('Getting worse day by day😏') directed at a foreign adversary, which falls under the 'Foreign-adversary mockery' anti-pattern for Pro-regime."
59,2026-01-01,"How free!😏

📱 A Swedish journalist said:
The British government attacks freedom of speech and has taken the right of freedom from people!

😳 Currently, more than 12,000 people in England are arrested each year for things they post on social networks!

🆔 @akhbarenfejari",Neither,,high,"The post uses sarcasm ('How free!😏') to criticize the British government's actions regarding freedom of speech, which is directed at a foreign adversary and does not contain any editorial praise or criticism of the Iranian government."
60,2026-01-01,"Raket Peak in Birjand😍

🆔 @akhbarenfejari",Neither,,high,The post is a factual report about a geographical location with no political commentary.
61,2026-01-01,"Halal candy delivery is happening with delay!🤨

🚗 Saipa Company said:
Delivery of 12 thousand Shaheen cars is happening with delay!

🆔 @akhbarenfejari",Anti-regime,,high,"The post criticizes Saipa Company for delayed car deliveries, which reflects negatively on the economic conditions and services provided under the current system."
62,2026-01-01,"Don't scare us!🤫

🔻 Iran's Foreign Minister said:
Iranians are not afraid of war, and Iran's armed forces are still fully prepared to respond decisively to any aggression.

🆔 @akhbarenfejari",Pro-regime,,high,"The post quotes Iran's Foreign Minister stating that Iranians are not afraid of war and the armed forces are prepared, which is direct praise of Iranian leadership and military readiness."
63,2026-01-01,"🛑 This money is being spent on killing people!

🔻 Russia's Foreign Ministry said:
Europeans should know that the money sent to Ukraine is being used for the massacre of civilians!

🆔 @akhbarenfejari",Neither,,high,"The post reports a statement from Russia's Foreign Ministry criticizing European spending in Ukraine, which is criticism of foreign governments, not the Iranian regime."
64,2026-01-01,"🏆 Barcelona became the winner of the best European team award for the year

⚽️ Flick's students finished the year with 96 points and ranked higher than other teams.

🆔 @akhbarenfejari",Neither,,high,"The post is a factual report about a sports award, with no political commentary related to the Iranian regime."
65,2026-01-01,"TikTok, the new king of news!😲

💻 TikTok, surpassing YouTube and Instagram, has become the main news source for American youth aged 18 to 29.

⚠️ Now it's clear why America wanted to take over TikTok ownership. If you want to know what the story is, watch episode 37 of breaking news.

🆔 @akhbarenfejari",Neither,,high,"The post discusses TikTok's popularity as a news source and America's interest in it, which is a report on international tech and media trends, not related to the Iranian regime."
66,2026-01-01,"Hahahaha 😭😁

Good morning 👋",Neither,,high,"The post contains a short, humorous message and a greeting, with no political content."
67,2026-01-01,"🏞 **Santa Rosa Wetland; a red-colored lake in the middle of Chile's desert**

🆔 @akhbarenfejari",Neither,,high,"The post describes a natural landmark in Chile, which is a factual report with no political commentary."
68,2026-01-01,"🛑 Today's cinema movies on television

🔹""8-Bit Vacation"" at 09:00 from Tehran Network
🔹""Attack on H3"" at 10:00 on Channel 3
🔹""In Search of Happiness"" at 10:00 from Horizon Network
🔹""Doctor Chocolate 1"" at 10:30 from Health Network
🔹""Sonic"" at 13:30 from Beyond Network
🔹""The Journey Story"" at 13:30 from Tehran Network
🔹""Ice Age 6"" at 14:00 from Children's Network
🔹""The Song of Sparrows"" at 16:00 from Channel 1
🔹""Paternal Affection"" at 17:00 from Show Network
🔹""Cool Dad"" at 18:00 from Channel 2
🔹""Heart's Rival"" at 18:00 from Hope Network
🔹""Kabuli Boy"" at 19:00 from Show Network
🔹""Hamka and City Guide"" at 20:30 from Channel 4
🔹""Phone Booth"" at 21:00 from Show Network
🔹""As High as the Sky"" at 23:50 from Channel 2
🔹""I Know Everything"" at 24:00 from Channel 3
🔹""The Survivors"" at 24:00 from Health Network

🆔 @akhbarenfejari",Neither,,high,"The post lists cinema movies showing on television, which is a factual listing of entertainment programming with no political commentary."
69,2026-01-02,"🛑 Let it go already

🔺️New York Times wrote that Russia asked America not to pursue the Bla-1 tanker, because this ship is now operating under the Russian flag.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a New York Times article about Russia's request regarding a tanker, which is international news with no direct commentary on the Iranian regime."
70,2026-01-02,"You won't get it🤬

🔺️Mossad tweeted that 800 thousand Iranians must be killed to achieve freedom!

🆔 @akhbarenfejari",Neither,,high,"The post reports a statement attributed to Mossad, which is a foreign adversary, without any editorial praise of the Iranian state."
71,2026-01-02,"🛑 New System Arrived

🌧 With the arrival of a rainfall system from the northwest, today we have precipitation in the provinces of Ilam, Qazvin, Alborz, Tehran, Markazi, Qom, Gilan, Mazandaran, Golestan, North Khorasan and the highlands of Semnan.

🆔 @akhbarenfejari",Neither,,high,"The post reports on weather conditions, which is factual reporting without editorial praise of the Iranian state."
72,2026-01-02,"❄️ Snowfall in Ahar, West Azerbaijan, last night

🆔 @akhbarenfejari",Neither,,high,"The post reports on weather conditions, which is factual reporting without editorial praise of the Iranian state."
73,2026-01-02,"🛑 Where Iranian Satellites Have Reached

🛰 Three Iranian satellites 'Zafar 2', 'Paya' and 'Kawthar' have been successfully placed in sun-synchronous orbit at an altitude of approximately 500 kilometers from Earth

🛰 The initial phases of orbital tests, including signal reception, subsystem monitoring and orbital parameter stabilization, are being carried out according to schedule.

🆔 @akhbarenfejari",Pro-regime,,high,"The post describes the successful placement of Iranian satellites and their ongoing orbital tests, framing it as an achievement that credits state policy or scientific capability."
74,2026-01-02,"🛑 Was This Their Doing?

🔺 CNN reported that Venezuelan security forces arrested at least five American citizens in recent months on charges of drug trafficking.

🆔 @akhbarenfejari",Neither,,high,"The post reports on actions taken by Venezuelan security forces against American citizens, which is international news without editorial praise of the Iranian state."
75,2026-01-02,"❄️ Snowfall in Marivan, right now

🆔 @akhbarenfejari",Neither,,high,"The post reports on weather conditions, which is factual reporting without editorial praise of the Iranian state."
76,2026-01-02,"🖤 Martyr's Cemetery in Kerman, one day before the anniversary of Hajj Qassem's martyrdom

🆔 @akhbarenfejari",Neither,,high,"The post shows a martyr's cemetery before an anniversary, which is a factual report of a religious/cultural event without explicit editorial praise of the Iranian state."
77,2026-01-02,"🛑 Heavy Snowfall, Baneh

🆔 @akhbarenfejari",Neither,,high,"The post reports on weather conditions, which is factual reporting without editorial praise of the Iranian state."
78,2026-01-02,"🎨 The Latest Work by Ruh al-Amin on the occasion of the coincidence of Amir al-Mu'minin's birth and Hajj Qassem's martyrdom

🆔 @akhbarenfejari",Neither,,high,"The post mentions an artwork commemorating a religious figure and a military figure, which is a cultural/religious event without explicit editorial praise of the Iranian state."
79,2026-01-02,"🛑 Thieves Become Visible, Be Careful

🔺 The deputy director of fighting fraud at Frajaa said criminals have moved from violent crimes to soft fraud schemes.

🔺 Selling loans and loan privileges is their trick. There is no actual loan, but under the pretext of administrative fees they take small amounts of money from people, and it's not worth the effort for people to follow up.

🔺 Citizens should only get loans through banks.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a public safety warning about fraud, which is factual reporting without editorial praise of the Iranian state."
80,2026-01-02,"🗻 A Beautiful Scene of Sunlight on the Peak of Damavand

🆔 @akhbarenfejari",Neither,,high,The post is a factual report of a natural scene without any editorial commentary related to the Iranian government.
81,2026-01-02,"🛑 Let's not be bitten twice from the same hole

🔺️Foad Izadi, a Tehran University professor, said the goal of Axios's news-making from Trump and Netanyahu's disagreement is to deceive Iran.

🔺️They want us to think that Trump won't allow Netanyahu to attack Iran because of their differences.

🔺️The reality is that they are planning an attack and we should not repeat our previous mistakes in our analyses.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a professor's analysis of US-Israel relations and their potential impact on Iran, but it does not contain direct praise or criticism of the Iranian government from the channel's own voice."
82,2026-01-02,"Some things are stored in the subconscious of Iranians, it's literally in our DNA, like respect for carpet or respect for elders 🙌

🆔 @akhbarenfejari",Neither,,high,The post makes a general cultural observation about Iranians without any political commentary or connection to the Iranian government.
83,2026-01-02,"🛑 Did he back down?!

🔺️The president of Venezuela announced that he is ready to negotiate with America to reach an agreement on drug smuggling.

🔺️Maduro again said America wants to change the government in Venezuela and gain access to its vast oil reserves.

🔺️If they want oil, Venezuela is ready for American investment, whenever they want, wherever they want, and however they want.

🆔 @akhbarenfejari",Neither,,high,"The post reports on statements made by the Venezuelan president regarding negotiations with the US, which is international news without editorial commentary on the Iranian government."
84,2026-01-02,"🛑 Talking nonsense again

🔺️Trump said if Iran shoots at peaceful protesters and kills them violently, something it usually does, the United States will help them. We are ready.

🆔 @akhbarenfejari",Neither,,high,"The post reports on a statement by Trump, which is international news and does not contain editorial praise or criticism of the Iranian government from the channel's own voice."
85,2026-01-02,"🩸This image is the result of America and Israel's previous aid to the Iranian people!

🆔 @akhbarenfejari",Neither,,high,"The post criticizes the actions of America and Israel, but it does not contain direct praise or criticism of the Iranian government from the channel's own voice."
86,2026-01-02,"⛈️ Severe wind and rain, Anzali free zone, right now

🆔 @akhbarenfejari",Neither,,high,The post is a factual report of weather conditions without any editorial commentary related to the Iranian government.
87,2026-01-02,"🛑 Threatening is the answer to threat

🔺️Larijani, secretary of the Supreme National Security Council, said that with the positioning of Israeli and Trump officials, the behind-the-scenes of the matter became clear. In our view, the protesting people are not the same as destructive agents and Trump should know that if he interferes in this domestic issue, the entire region will collapse and American interests will be destroyed.

🔺️The American people should know that Trumpwas the one who started the adventure. They should be careful of their soldiers.

🆔 @akhbarenfejari",Pro-regime,,high,"The post quotes Larijani, secretary of the Supreme National Security Council, and explicitly supports his stance by stating that 'threatening is the answer to threat' and warning against US interference in Iran's domestic issues, which aligns with the regime's position."
